eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3402402585,1672758442,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1413634304,1674124702,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
388987912,1674535086,0.038461538461538464 0.0 0.038461538461538464 0.15384615384615385 0.0 0.7692307692307693,0.0,0.0,26
1753551395,1676690690,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2589114144,1677473263,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
321287238,1677535491,0.0 0.07692307692307693 0.0 0.15384615384615385 0.07692307692307693 0.6923076923076923,0.0,0.0,13
3409562242,1677629082,0.6 0.0 0.0 0.2 0.0 0.2,0.0,0.0,5
3565730699,1678003294,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
724018878,1679075589,0.0 0.0 0.15384615384615385 0.07692307692307693 0.38461538461538464 0.38461538461538464,0.0,0.0,13
2838388189,1680743504,0.0 0.0 0.16666666666666666 0.0 0.6666666666666666 0.16666666666666666,0.0,0.0,12
2143092485,1680902764,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1616909644,1682041672,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1388729735,1685848065,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
2714434400,1686365389,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
3130228826,1687610836,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,0.0,3
596236591,1687610836,0.0 0.0 0.7857142857142857 0.0 0.0 0.21428571428571427,0.0,338.0,14
560724779,1687995482,0.0 0.4666666666666667 0.0 0.2 0.0 0.3333333333333333,0.0,0.0,15
588036793,1688055739,0.0 0.47058823529411764 0.0 0.0 0.0 0.5294117647058824,0.0,0.0,17
3920843178,1688055739,0.0 0.5 0.0 0.0 0.0 0.5,0.0,402.0,12
2168071013,1690460133,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
871605333,1693584417,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2462721628,1694605930,0.0 0.46153846153846156 0.0 0.0 0.0 0.5384615384615384,0.0,0.0,13
2909781789,1696702966,0.0 0.0 0.0 0.0 0.11764705882352941 0.8823529411764706,0.0,0.0,17
665745699,1696913949,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1205318473,1696913949,0.0 0.0 1.0 0.0 0.0 0.0,0.0,462.0,1
3774425791,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,854.0,3
135286377,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1410.0,3
3780012331,1696913949,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1562.0,3
234868678,1696913949,0.0 0.5 0.5 0.0 0.0 0.0,0.0,2004.0,4
3992227329,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2210.0,1
214743762,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2720.0,3
3792017974,1696913949,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,3094.0,13
3659305262,1696913949,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,3646.0,3
1555738553,1696913949,0.0 0.0 1.0 0.0 0.0 0.0,0.0,3838.0,2
2109733094,1696913949,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,4336.0,3
1523975899,1696913949,0.0 0.5 0.5 0.0 0.0 0.0,0.0,4542.0,4
355763429,1696913949,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,4694.0,3
991171245,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5022.0,1
3081147532,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5290.0,1
1222202755,1696913949,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5386.0,1
425742508,1696913949,0.0 0.6 0.4 0.0 0.0 0.0,0.0,5646.0,5
3184986951,1696913949,0.0 0.6 0.4 0.0 0.0 0.0,0.0,5872.0,5
566115184,1696913949,0.0 0.0 1.0 0.0 0.0 0.0,0.0,6048.0,1
1012577360,1696913949,0.0 0.25 0.75 0.0 0.0 0.0,0.0,6582.0,4
3328063657,1696913949,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,6932.0,15
1109630335,1696913949,0.0 0.25 0.75 0.0 0.0 0.0,0.0,7068.0,4
4009951027,1696913949,0.0 0.75 0.25 0.0 0.0 0.0,0.0,7566.0,4
1195222205,1697427143,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
972818192,1698325848,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3496921401,1699350848,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3587924453,1699366115,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1797747810,1700010729,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
4223635386,1700010729,0.0 0.0 0.0 0.0 1.0 0.0,0.0,480.0,1
53167435,1700627200,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
4247018710,1700627200,0.0 0.0 1.0 0.0 0.0 0.0,0.0,162.0,1
3428625022,1700627200,0.0 0.0 1.0 0.0 0.0 0.0,0.0,474.0,1
3006489157,1700627200,0.0 0.0 1.0 0.0 0.0 0.0,0.0,592.0,1
1839733962,1700786298,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
3087295635,1703962653,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1394520205,1705318960,0.6 0.0 0.4 0.0 0.0 0.0,0.0,0.0,5
3604684868,1705418481,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1332046089,1705480231,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1969968348,1706971815,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
808860522,1706971815,0.0 1.0 0.0 0.0 0.0 0.0,0.0,68.0,3
906961379,1706971815,0.0 1.0 0.0 0.0 0.0 0.0,0.0,220.0,3
1246489232,1707414282,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1962605623,1708165201,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
435411897,1708165201,0.0 0.0 0.0 0.0 0.0 1.0,0.0,230.0,1
3685600042,1708165201,0.0 0.0 0.0 0.0 0.0 1.0,0.0,652.0,1
2833110113,1711982850,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,19
3139053290,1713281535,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3888624616,1713328446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1024142789,1713429049,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2740636016,1713429049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,264.0,2
3187108884,1713429049,0.15384615384615385 0.3076923076923077 0.0 0.15384615384615385 0.15384615384615385 0.23076923076923078,0.0,398.0,13
681361041,1713429049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,512.0,2
1133770691,1713429049,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,636.0,3
3672680977,1713429049,0.06666666666666667 0.0 0.06666666666666667 0.06666666666666667 0.2 0.6,0.0,770.0,15
1923279474,1713429049,0.0 0.0 0.0 0.2 0.2 0.6,0.0,998.0,5
269957634,1713429049,0.0 0.07692307692307693 0.0 0.07692307692307693 0.23076923076923078 0.6153846153846154,0.0,1212.0,13
2201624711,1713429049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1374.0,2
2287739454,1713429049,0.0 0.2 0.4 0.0 0.0 0.4,0.0,1446.0,5
2058803264,1713429049,0.4 0.2 0.0 0.2 0.2 0.0,0.0,1612.0,5
1772176636,1713429049,0.0 0.5 0.0 0.25 0.0 0.25,0.0,1864.0,4
3621626492,1713429049,0.0 0.0 0.0 0.5 0.0 0.5,0.0,2280.0,2
3096112049,1713429049,0.0 0.3125 0.1875 0.25 0.125 0.125,0.0,2396.0,16
2805515480,1713429049,0.0 0.23076923076923078 0.07692307692307693 0.38461538461538464 0.0 0.3076923076923077,0.0,2670.0,13
2605211640,1713429049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2942.0,2
2248741734,1713429049,0.0 0.25 0.0 0.5 0.0 0.25,0.0,3192.0,4
3214591268,1713429049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,3308.0,2
3848341675,1713429049,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,3392.0,3
1968616345,1713429049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,3554.0,2
3510167333,1713429049,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,3758.0,3
113014148,1713741803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2740948903,1714645001,0.23076923076923078 0.15384615384615385 0.6153846153846154 0.0 0.0 0.0,0.0,0.0,13
5168624,1714949860,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1154567120,1715225810,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2706754868,1715314714,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
897329476,1717748815,0.0 0.0 0.0 0.4666666666666667 0.0 0.5333333333333333,0.0,0.0,15
1643108417,1718490313,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1988947490,1718490313,0.0 0.0 0.0 0.0 0.0 1.0,0.0,392.0,1
701243256,1718490313,0.0 0.0 0.0 0.0 0.0 1.0,0.0,480.0,1
2504716623,1718905103,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2752066877,1718976648,0.0 0.5833333333333334 0.0 0.08333333333333333 0.0 0.3333333333333333,0.0,0.0,12
3788620728,1721959715,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,19
3927828931,1726948066,0.0 0.29411764705882354 0.5294117647058824 0.0 0.0 0.17647058823529413,0.0,0.0,17
709305453,1728244295,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1732830934,1728861688,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4214779184,1728861688,0.0 0.0 0.0 0.0 0.0 1.0,0.0,234.0,1
3418167665,1729488709,0.0 0.6 0.0 0.13333333333333333 0.06666666666666667 0.2,0.0,0.0,15
81661318,1729542112,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
778360256,1729908116,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
393800527,1730379872,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3644511829,1734113765,0.0 0.08333333333333333 0.0 0.0 0.0 0.9166666666666666,0.0,0.0,12
420262911,1734113765,0.0 0.0 0.0 0.0 0.0 1.0,0.0,602.0,1
557822158,1734134523,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2065269589,1734134523,0.0 0.0 0.0 0.0 0.0 1.0,0.0,352.0,3
3618831538,1735558388,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
2031240071,1735910433,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1967521345,1736597888,0.0 0.13333333333333333 0.0 0.06666666666666667 0.0 0.8,0.0,0.0,15
3337865142,1736824463,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1712674008,1737119653,0.3333333333333333 0.0 0.0 0.06666666666666667 0.4666666666666667 0.13333333333333333,0.0,0.0,15
2064127761,1737624145,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1941413264,1737881620,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2039254567,1739157189,0.0 0.15384615384615385 0.0 0.23076923076923078 0.0 0.6153846153846154,0.0,0.0,13
1833227637,1739157189,0.0 1.0 0.0 0.0 0.0 0.0,0.0,216.0,1
3046578234,1739157189,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,464.0,13
3990095866,1740223731,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1497124135,1741284150,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1087457964,1742151395,0.0 0.0 0.0 0.42857142857142855 0.0 0.5714285714285714,0.0,0.0,14
1297290476,1742700060,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
357500586,1742724263,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1908973826,1742724263,0.0 0.09523809523809523 0.0 0.0 0.0 0.9047619047619048,0.0,544.0,21
4127852490,1745176117,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3065211061,1746323577,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
3067635468,1753497507,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2762245288,1754318969,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,15
3547449869,1754318969,0.0 0.21428571428571427 0.0 0.07142857142857142 0.0 0.7142857142857143,0.0,420.0,14
1802752165,1754426211,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
41811879,1756758120,0.10526315789473684 0.0 0.47368421052631576 0.0 0.10526315789473684 0.3157894736842105,0.0,0.0,19
4074430428,1757428444,0.0 0.0 0.125 0.125 0.375 0.375,0.0,0.0,16
3096178258,1758605652,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
321053832,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
441287014,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,132.0,13
1872400736,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,266.0,13
2745389369,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,326.0,13
1378718410,1765330747,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
92877329,1765330747,0.0 0.0 0.0 0.0 0.0 1.0,0.0,386.0,1
1155749749,1765330747,0.0 0.0 0.0 0.0 0.0 1.0,0.0,732.0,1
3959922075,1765844637,0.05263157894736842 0.05263157894736842 0.0 0.0 0.0 0.8947368421052632,0.0,0.0,19
3720418110,1767473241,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2338091412,1767990516,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
4134617899,1768452589,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3263703229,1769348641,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4230781415,1769348641,1.0 0.0 0.0 0.0 0.0 0.0,0.0,138.0,3
3951543665,1771679893,0.0 0.14285714285714285 0.0 0.0 0.0 0.8571428571428571,0.0,0.0,21
564167009,1771838823,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
970146724,1771844473,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4084957171,1772205786,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3432539899,1773511898,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,0.0,14
1557761914,1773901438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2344642314,1773901438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,190.0,18
1741471409,1773901438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,298.0,18
3075244343,1774418434,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
530191576,1777547506,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2569314479,1777768750,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3700992124,1778096556,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
2392591810,1778353157,0.0 0.14285714285714285 0.0 0.047619047619047616 0.0 0.8095238095238095,0.0,0.0,21
3243997194,1779224803,0.0 0.0 0.0 0.0 0.5714285714285714 0.42857142857142855,0.0,0.0,14
995320788,1779918151,0.0 0.375 0.0 0.4375 0.0 0.1875,0.0,0.0,16
3595730543,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,584.0,12
1337416536,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,716.0,12
2963631882,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,908.0,12
1817174224,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,1022.0,12
4227759004,1779985927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3742517929,1779985927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,74.0,1
1860662603,1779985927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,254.0,1
287229731,1779985927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,548.0,1
2025662773,1779985927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,644.0,1
597018294,1780849718,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3434520650,1780849718,0.3125 0.125 0.0 0.3125 0.25 0.0,0.0,248.0,16
1428514275,1781206849,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2732984283,1782695861,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3545596563,1782695861,1.0 0.0 0.0 0.0 0.0 0.0,0.0,102.0,3
1849300192,1785908856,0.0 0.0 0.6 0.0 0.13333333333333333 0.26666666666666666,0.0,0.0,15
293155110,1787057364,0.0 0.25 0.25 0.0 0.0 0.5,0.0,0.0,4
3668744905,1787305740,0.2 0.6 0.2 0.0 0.0 0.0,0.0,0.0,5
3138847518,1787305740,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,544.0,3
2023783122,1787305740,0.0 1.0 0.0 0.0 0.0 0.0,0.0,644.0,1
77987479,1787305740,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,730.0,3
3559312189,1787305740,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,982.0,3
617122432,1787305740,0.4 0.2 0.0 0.0 0.0 0.4,0.0,1132.0,5
658715149,1787305740,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1252.0,1
2960122738,1789014348,0.07692307692307693 0.8461538461538461 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
2273062269,1789385015,0.0 0.0 0.0 0.16666666666666666 0.16666666666666666 0.6666666666666666,0.0,0.0,18
2499808714,1789834179,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3027040645,1790187844,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
437080681,1790236267,0.0 0.2 0.0 0.0 0.2 0.6,0.0,0.0,5
3151883650,1790236267,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,374.0,6
3230529043,1791020528,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1529988258,1791572597,0.0 0.07692307692307693 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
4013809149,1792623026,0.625 0.0 0.125 0.0 0.0625 0.1875,0.0,0.0,16
2526222963,1793236412,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1287937119,1794317121,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2336675649,1794558159,0.0625 0.1875 0.5 0.0 0.0 0.25,0.0,0.0,16
2065814071,1794558159,0.0 0.0 0.2 0.0 0.0 0.8,0.0,444.0,5
3997397558,1794997226,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
284987382,1795186556,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1488085269,1796549724,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
718147357,1798074333,0.4 0.0 0.4666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
2143006515,1798096448,0.0 0.2 0.06666666666666667 0.0 0.0 0.7333333333333333,0.0,0.0,15
174113098,1798413055,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,15
869929601,1799011342,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1407709956,1800879523,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
2087028340,1800932957,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3219619858,1801074802,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
1536526554,1801074802,0.07692307692307693 0.07692307692307693 0.6153846153846154 0.07692307692307693 0.0 0.15384615384615385,0.0,206.0,13
882417509,1801074802,0.0 0.0 1.0 0.0 0.0 0.0,0.0,382.0,2
1470671759,1801784149,0.0 0.0 0.07692307692307693 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
1623493809,1803513695,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2010749594,1803513695,0.0 0.0 0.0 0.0 0.0 1.0,0.0,94.0,1
2347311735,1803986511,0.0 0.0 0.46153846153846156 0.0 0.15384615384615385 0.38461538461538464,0.0,0.0,13
3980062276,1805740220,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2343096165,1808570462,0.0 0.6 0.0 0.0 0.0 0.4,0.0,0.0,15
196610050,1809740707,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4237170154,1810926970,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2575161324,1810926970,0.0 0.0 0.0 0.0 0.0 1.0,0.0,54.0,16
292472337,1811227813,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2180916939,1811483040,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3915682336,1812591298,0.0 0.625 0.375 0.0 0.0 0.0,0.0,0.0,16
974837509,1814771375,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2280075632,1815272676,0.0 0.5454545454545454 0.09090909090909091 0.0 0.0 0.36363636363636365,0.0,0.0,11
2440474890,1815552924,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
878026858,1815653267,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3975567911,1815959901,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2696349522,1817035657,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
694389354,1818039110,0.2222222222222222 0.0 0.6666666666666666 0.0 0.0 0.1111111111111111,0.0,0.0,18
4220531245,1819171813,0.0 0.0 0.6153846153846154 0.0 0.15384615384615385 0.23076923076923078,0.0,0.0,13
2143417174,1819171813,0.0 0.0 0.75 0.0 0.0625 0.1875,0.0,152.0,16
732995417,1819171813,0.0 0.0 0.0 0.0 0.5 0.5,0.0,608.0,2
3805595541,1819338914,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1439821575,1820032492,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2374086252,1820402707,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
4162010188,1820973142,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1236430114,1821985292,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2793422357,1828062736,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1569073593,1828907485,0.0 0.0 0.0 0.3076923076923077 0.46153846153846156 0.23076923076923078,0.0,0.0,13
2977798581,1831209383,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
1960651223,1834123921,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
672742669,1834631860,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
1767896332,1834776157,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
2088172355,1834776157,0.0 1.0 0.0 0.0 0.0 0.0,0.0,92.0,4
3972424925,1834776157,1.0 0.0 0.0 0.0 0.0 0.0,0.0,288.0,3
2875874344,1834776157,0.0 1.0 0.0 0.0 0.0 0.0,0.0,356.0,5
563237207,1834776157,0.0625 0.75 0.0625 0.0625 0.0 0.0625,0.0,434.0,16
2393628830,1834776157,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,628.0,3
3661398148,1834776157,0.0 1.0 0.0 0.0 0.0 0.0,0.0,856.0,4
3390741255,1834776157,0.2 0.8 0.0 0.0 0.0 0.0,0.0,932.0,5
37803695,1834776157,0.0 0.8 0.0 0.0 0.2 0.0,0.0,1090.0,5
1487400500,1834776157,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1188.0,2
2311931240,1835838352,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3288991214,1836830050,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2864918309,1836830050,0.0 0.0 0.08333333333333333 0.0 0.5 0.4166666666666667,0.0,570.0,12
2138908089,1836830050,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,1412.0,6
3568435119,1838212568,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3338463333,1838440778,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2351793540,1838440778,1.0 0.0 0.0 0.0 0.0 0.0,0.0,342.0,3
3636722374,1838579604,0.0 0.0 0.0 0.0 0.875 0.125,0.0,0.0,16
827449232,1838681905,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3491116852,1840997413,0.0 0.06666666666666667 0.0 0.06666666666666667 0.0 0.8666666666666667,0.0,0.0,15
2190393745,1841896016,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
943173491,1841896016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,440.0,1
422702537,1842261634,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
465677924,1842261634,0.07142857142857142 0.8571428571428571 0.0 0.07142857142857142 0.0 0.0,0.0,362.0,14
43566640,1844488744,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2594914058,1844488744,0.0 0.0 0.0 0.0 0.0 1.0,0.0,80.0,3
546307836,1844488744,0.0 0.0 0.0 0.0 0.0 1.0,0.0,178.0,3
3388004405,1844488744,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,3
562704667,1844488744,0.0 0.0 0.0 0.0 0.0 1.0,0.0,416.0,3
1898885314,1847080324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3106615485,1848977159,0.0 0.08333333333333333 0.0 0.08333333333333333 0.0 0.8333333333333334,0.0,0.0,12
1670059398,1850508065,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
742336351,1852220150,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
655412375,1853226198,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4264034109,1854850974,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1029863597,1855162415,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
123433820,1855266805,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2944106527,1856500288,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1544572997,1856500288,1.0 0.0 0.0 0.0 0.0 0.0,0.0,316.0,3
676721652,1856677219,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3892811995,1857519121,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
448184755,1857573314,0.0 0.10526315789473684 0.0 0.0 0.0 0.8947368421052632,0.0,0.0,19
