eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2273062269,1789385015,0.0 0.0 0.0 0.16666666666666666 0.16666666666666666 0.6666666666666666,0.0,0.0,18
1529988258,1791572597,0.0 0.07692307692307693 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
4013809149,1792623026,0.625 0.0 0.125 0.0 0.0625 0.1875,0.0,0.0,16
2336675649,1794558159,0.0625 0.1875 0.5 0.0 0.0 0.25,0.0,0.0,16
718147357,1798074333,0.4 0.0 0.4666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
2143006515,1798096448,0.0 0.2 0.06666666666666667 0.0 0.0 0.7333333333333333,0.0,0.0,15
174113098,1798413055,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,15
869929601,1799011342,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
1407709956,1800879523,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1536526554,1801074802,0.07692307692307693 0.07692307692307693 0.6153846153846154 0.07692307692307693 0.0 0.15384615384615385,0.0,206.0,13
1470671759,1801784149,0.0 0.0 0.07692307692307693 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
2347311735,1803986511,0.0 0.0 0.46153846153846156 0.0 0.15384615384615385 0.38461538461538464,0.0,0.0,13
2343096165,1808570462,0.0 0.6 0.0 0.0 0.0 0.4,0.0,0.0,15
4237170154,1810926970,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2575161324,1810926970,0.0 0.0 0.0 0.0 0.0 1.0,0.0,54.0,16
292472337,1811227813,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3915682336,1812591298,0.0 0.625 0.375 0.0 0.0 0.0,0.0,0.0,16
2280075632,1815272676,0.0 0.5454545454545454 0.09090909090909091 0.0 0.0 0.36363636363636365,0.0,0.0,11
2440474890,1815552924,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
694389354,1818039110,0.2222222222222222 0.0 0.6666666666666666 0.0 0.0 0.1111111111111111,0.0,0.0,18
4220531245,1819171813,0.0 0.0 0.6153846153846154 0.0 0.15384615384615385 0.23076923076923078,0.0,0.0,13
2143417174,1819171813,0.0 0.0 0.75 0.0 0.0625 0.1875,0.0,152.0,16
1569073593,1828907485,0.0 0.0 0.0 0.3076923076923077 0.46153846153846156 0.23076923076923078,0.0,0.0,13
672742669,1834631860,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
563237207,1834776157,0.0625 0.75 0.0625 0.0625 0.0 0.0625,0.0,434.0,16
2864918309,1836830050,0.0 0.0 0.08333333333333333 0.0 0.5 0.4166666666666667,0.0,570.0,12
3636722374,1838579604,0.0 0.0 0.0 0.0 0.875 0.125,0.0,0.0,16
3491116852,1840997413,0.0 0.06666666666666667 0.0 0.06666666666666667 0.0 0.8666666666666667,0.0,0.0,15
2190393745,1841896016,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
465677924,1842261634,0.07142857142857142 0.8571428571428571 0.0 0.07142857142857142 0.0 0.0,0.0,362.0,14
3106615485,1848977159,0.0 0.08333333333333333 0.0 0.08333333333333333 0.0 0.8333333333333334,0.0,0.0,12
742336351,1852220150,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
123433820,1855266805,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
448184755,1857573314,0.0 0.10526315789473684 0.0 0.0 0.0 0.8947368421052632,0.0,0.0,19
2531950709,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,418.0,14
22065654,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,502.0,14
2315065206,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,562.0,14
2830431222,1857573314,0.0 0.0 0.0 0.0 0.0 1.0,0.0,708.0,14
2590000133,1859600451,0.0 0.0 0.0 0.08333333333333333 0.5 0.4166666666666667,0.0,0.0,12
2406459779,1859751489,0.0 0.0 0.0 0.13333333333333333 0.06666666666666667 0.8,0.0,0.0,15
989162821,1860201928,0.07692307692307693 0.0 0.0 0.07692307692307693 0.0 0.8461538461538461,0.0,0.0,13
2250807975,1864887243,0.0 0.07692307692307693 0.07692307692307693 0.0 0.15384615384615385 0.6923076923076923,0.0,0.0,13
856656594,1869913708,0.0 0.0 0.13333333333333333 0.0 0.0 0.8666666666666667,0.0,0.0,15
995242685,1874350968,0.0 0.0 0.26666666666666666 0.0 0.2 0.5333333333333333,0.0,0.0,15
662425171,1879267436,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
4246314327,1881544053,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
2547237996,1881799195,0.36363636363636365 0.5454545454545454 0.0 0.0 0.0 0.09090909090909091,0.0,336.0,11
2306588970,1889654323,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
1941724471,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,0.0,23
3723055594,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,152.0,23
1626483520,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,330.0,23
2989180290,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,412.0,23
791524129,1889817766,0.0 0.08695652173913043 0.0 0.0 0.0 0.9130434782608695,0.0,612.0,23
3800490404,1890877180,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3214259682,1891994064,0.0 0.0 0.0 0.6 0.0 0.4,0.0,0.0,15
2917834174,1895312542,0.0 0.3333333333333333 0.08333333333333333 0.16666666666666666 0.08333333333333333 0.3333333333333333,0.0,0.0,12
2468692792,1896781197,0.0 0.0 0.1 0.0 0.05 0.85,0.0,0.0,20
2084909411,1897678138,0.0 0.0 0.08 0.08 0.0 0.84,0.0,366.0,25
588196801,1907484498,0.6666666666666666 0.0 0.2 0.06666666666666667 0.06666666666666667 0.0,0.0,0.0,15
1484166292,1918793701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
220031130,1918941466,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2024881952,1919937061,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
2297238079,1921684112,0.5333333333333333 0.06666666666666667 0.3333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2436005794,1922199657,0.0 0.0 0.8666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
3983080101,1925017877,0.0 0.0 0.0 0.09090909090909091 0.45454545454545453 0.45454545454545453,0.0,0.0,11
2081716860,1927415382,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,14
3589143372,1934591259,0.08333333333333333 0.0 0.0 0.3333333333333333 0.08333333333333333 0.5,0.0,0.0,12
3271450766,1934781967,0.0 0.5333333333333333 0.06666666666666667 0.0 0.0 0.4,0.0,0.0,15
4097934975,1938502944,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
1127016065,1939152493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1124929342,1942515024,0.0 0.13333333333333333 0.6666666666666666 0.0 0.13333333333333333 0.06666666666666667,0.0,0.0,15
1278958098,1942554999,0.0 0.06666666666666667 0.8 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
610530295,1943727320,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
4262734836,1943821262,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,0.0,13
875685690,1946503902,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2204629482,1949778244,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,0.0,13
3208631892,1950125852,0.0 0.045454545454545456 0.0 0.0 0.0 0.9545454545454546,0.0,0.0,22
4226188962,1950125852,0.0 0.045454545454545456 0.0 0.0 0.0 0.9545454545454546,0.0,104.0,22
999550997,1950959515,0.0 0.0 0.0 0.11764705882352941 0.0 0.8823529411764706,0.0,0.0,17
534358496,1951588463,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
3993447090,1954706995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3366218473,1956288826,0.0 0.0 0.06666666666666667 0.13333333333333333 0.4 0.4,0.0,0.0,15
1060315464,1957360054,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,0.0,15
2573254322,1957500771,0.42105263157894735 0.0 0.0 0.0 0.0 0.5789473684210527,0.0,0.0,19
4200495087,1957533942,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
1957997047,1958194618,0.0 0.07142857142857142 0.9285714285714286 0.0 0.0 0.0,0.0,0.0,14
1298456786,1964664248,0.0 0.06666666666666667 0.26666666666666666 0.0 0.26666666666666666 0.4,0.0,564.0,15
3866184644,1968584750,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
3380371259,1968790849,0.2 0.0 0.6 0.0 0.0 0.2,0.0,0.0,15
2978738523,1968821735,0.0 0.1111111111111111 0.0 0.0 0.0 0.8888888888888888,0.0,0.0,18
50750222,1968995482,0.0 0.75 0.0 0.16666666666666666 0.0 0.08333333333333333,0.0,0.0,12
2152275251,1969068765,0.36363636363636365 0.5454545454545454 0.0 0.09090909090909091 0.0 0.0,0.0,0.0,11
2582824903,1970802191,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1983389015,1970802191,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,162.0,17
3468982671,1971352179,0.07142857142857142 0.0 0.07142857142857142 0.0 0.0 0.8571428571428571,0.0,0.0,14
3693846827,1974264969,0.0 0.38461538461538464 0.0 0.0 0.0 0.6153846153846154,0.0,0.0,13
1646457001,1974785580,0.0 0.0 0.07692307692307693 0.0 0.9230769230769231 0.0,0.0,0.0,13
2428433259,1974785580,0.0 0.0 0.0 0.0 0.8666666666666667 0.13333333333333333,0.0,894.0,15
529392314,1979113505,0.0 0.0 0.0 0.5833333333333334 0.0 0.4166666666666667,0.0,0.0,12
1305021615,1980673271,0.4166666666666667 0.0 0.5833333333333334 0.0 0.0 0.0,0.0,0.0,12
436606676,1981398062,0.0 0.0 0.0 0.0 0.8333333333333334 0.16666666666666666,0.0,0.0,12
3815782472,1982564391,0.0 0.0 0.13333333333333333 0.0 0.06666666666666667 0.8,0.0,0.0,15
1381708494,1989037340,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
1191019298,1991638047,0.0 0.0 0.0 0.16666666666666666 0.08333333333333333 0.75,0.0,0.0,12
1877407601,1991638047,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,334.0,15
1047576492,1992563244,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
3244665457,1994832897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3742227972,1994832897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,102.0,15
1536687104,1997434440,0.0 0.13333333333333333 0.06666666666666667 0.0 0.5333333333333333 0.26666666666666666,0.0,494.0,15
4238698455,1999336047,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3596492321,1999336047,0.0 0.0 0.0 0.0 0.0 1.0,0.0,100.0,20
1472804967,2000466457,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
1664664712,2004554137,0.0 0.42857142857142855 0.07142857142857142 0.07142857142857142 0.0 0.42857142857142855,0.0,0.0,14
1273591032,2004554137,0.0 0.4666666666666667 0.13333333333333333 0.0 0.0 0.4,0.0,462.0,15
238873531,2004554137,0.0 0.2857142857142857 0.21428571428571427 0.0 0.0 0.5,0.0,632.0,14
2834077031,2005026965,0.11764705882352941 0.058823529411764705 0.058823529411764705 0.0 0.0 0.7647058823529411,0.0,0.0,17
1334733969,2006877182,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
3525185677,2011177737,0.0 0.13333333333333333 0.0 0.8666666666666667 0.0 0.0,0.0,0.0,15
1196907707,2022252247,0.3 0.05 0.0 0.0 0.0 0.65,0.0,0.0,20
498082028,2023686570,0.0 0.2 0.0 0.13333333333333333 0.13333333333333333 0.5333333333333333,0.0,0.0,15
346486421,2029861763,0.11764705882352941 0.8823529411764706 0.0 0.0 0.0 0.0,0.0,0.0,17
2311648305,2029861763,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,298.0,15
4233227784,2029861763,0.0 1.0 0.0 0.0 0.0 0.0,0.0,858.0,11
3944074033,2033271435,0.0 0.0 0.5384615384615384 0.07692307692307693 0.15384615384615385 0.23076923076923078,0.0,0.0,13
3666601372,2033271435,0.07692307692307693 0.15384615384615385 0.46153846153846156 0.0 0.0 0.3076923076923077,0.0,532.0,13
1652831628,2036378810,0.0 0.0 0.0 0.09523809523809523 0.0 0.9047619047619048,0.0,0.0,21
3062055694,2038651615,0.0 0.0 0.0 0.23076923076923078 0.46153846153846156 0.3076923076923077,0.0,0.0,13
394893090,2038651615,0.0 0.0 0.0 0.16666666666666666 0.5 0.3333333333333333,0.0,228.0,12
755860599,2043947639,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
546310505,2046625867,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,0.0,15
1242467969,2050387994,0.6 0.0 0.3333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
338172747,2055294207,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,0.0,14
3614997687,2055640393,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3553981010,2060731555,0.0 0.4 0.5333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1920416115,2065508197,0.5333333333333333 0.0 0.26666666666666666 0.06666666666666667 0.13333333333333333 0.0,0.0,0.0,15
2712994545,2067232582,0.0 0.07692307692307693 0.7692307692307693 0.0 0.0 0.15384615384615385,0.0,112.0,13
213368145,2068529455,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,0.0,13
1812057921,2071903605,0.0 0.8 0.2 0.0 0.0 0.0,0.0,0.0,15
3981804216,2072685511,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
3806158447,2073415138,0.0 0.1875 0.0625 0.0625 0.125 0.5625,0.0,0.0,16
3556046250,2078870152,0.0 0.8 0.0 0.06666666666666667 0.0 0.13333333333333333,0.0,0.0,15
3264838811,2081307623,0.4666666666666667 0.0 0.06666666666666667 0.13333333333333333 0.2 0.13333333333333333,0.0,0.0,15
4091711677,2085559422,0.0 0.16666666666666666 0.0 0.0 0.16666666666666666 0.6666666666666666,0.0,0.0,12
240700839,2090502621,0.0 0.0 0.08333333333333333 0.08333333333333333 0.08333333333333333 0.75,0.0,0.0,12
3986309457,2090886209,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2552700339,2092808000,0.0 0.11764705882352941 0.0 0.058823529411764705 0.0 0.8235294117647058,0.0,0.0,17
2501470710,2094463100,0.23076923076923078 0.07692307692307693 0.6923076923076923 0.0 0.0 0.0,0.0,740.0,13
2397205472,2094805355,0.4 0.0 0.5333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
3688614545,2099436683,0.0 0.5625 0.0 0.375 0.0 0.0625,0.0,0.0,16
3833638406,2099910290,0.0 0.0 0.5 0.08333333333333333 0.08333333333333333 0.3333333333333333,0.0,0.0,12
2452371409,2102491271,0.0 0.0 0.0 0.7272727272727273 0.18181818181818182 0.09090909090909091,0.0,0.0,11
2247122572,2110204415,0.5 0.5 0.0 0.0 0.0 0.0,0.0,0.0,14
2414022501,2110717765,0.0 0.0 0.0 0.3076923076923077 0.0 0.6923076923076923,0.0,0.0,13
542248976,2111160859,0.0 0.4 0.0 0.0 0.0 0.6,0.0,0.0,15
366923380,2112616865,0.0625 0.0 0.0 0.0 0.0 0.9375,0.0,0.0,16
1076434509,2113033686,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
602080603,2117030888,0.08333333333333333 0.08333333333333333 0.75 0.0 0.0 0.08333333333333333,0.0,0.0,12
1092158953,2127206177,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,0.0,15
927104395,2137704750,0.0 0.0 0.0 0.125 0.0 0.875,0.0,0.0,16
1170819856,2139691611,0.14285714285714285 0.5714285714285714 0.0 0.07142857142857142 0.0 0.21428571428571427,0.0,0.0,14
1648182019,2139691611,0.0 0.2 0.0 0.26666666666666666 0.0 0.5333333333333333,0.0,606.0,15
704996475,2139913614,0.0 0.0 0.0 0.07692307692307693 0.38461538461538464 0.5384615384615384,0.0,1288.0,13
1870583103,2142343149,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
2750557840,2146188334,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
