eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
481310657,890767140,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2349682360,890767140,1.0 0.0 0.0 0.0 0.0 0.0,0.0,222.0,3
3778788859,891629688,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2324816468,892202069,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
985307068,892202069,0.0 0.0 0.0 0.0 0.0 1.0,0.0,148.0,1
742371282,892274450,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3340435209,892767331,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3438443203,893247543,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3142948090,895459700,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
1505429755,895564519,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2754761848,895564519,0.0 0.0 1.0 0.0 0.0 0.0,0.0,342.0,1
2462367537,895564519,0.0 0.0 0.0 0.0 0.0 1.0,0.0,856.0,1
2470097465,895956621,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3714946839,896394034,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2972042717,898034549,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1670547449,899435654,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
699349360,899435654,0.0 0.0 1.0 0.0 0.0 0.0,0.0,502.0,1
90345862,899435654,0.0 0.0 1.0 0.0 0.0 0.0,0.0,668.0,1
577534778,900547262,0.6666666666666666 0.0 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
915731550,901550374,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2203315697,901840785,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,500.0,3
510279183,902598377,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2328603576,902790475,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
4166766924,904436506,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4090842625,907348182,0.0 0.0 0.0 0.0 0.0 1.0,0.0,80.0,2
2481023995,907348182,0.0 0.0 0.0 0.0 0.0 1.0,0.0,150.0,2
3258218061,909010417,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
941651573,911813892,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
122682258,912089765,0.0 1.0 0.0 0.0 0.0 0.0,0.0,440.0,1
2659777071,912147763,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
2141072034,912871208,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
152090624,912871208,0.0 0.0 0.0 0.0 0.0 1.0,0.0,160.0,1
3330838592,918152909,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,778.0,3
3877460602,918152909,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,1356.0,3
263038776,918173760,0.0 0.0 1.0 0.0 0.0 0.0,0.0,114.0,1
4162598228,918173760,0.0 0.0 0.0 0.0 0.2 0.8,0.0,670.0,5
3240020175,918173760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,868.0,1
1751668020,922486263,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
1119688877,924436222,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1664495498,928756214,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
3139535424,928810100,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,4
3316793667,931064716,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
927744163,931131921,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2960541972,934769309,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3071328481,935748921,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,4
29722438,935748921,0.0 0.0 1.0 0.0 0.0 0.0,0.0,516.0,1
1890869572,936872177,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1040654873,937059780,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3727564047,937059780,0.4 0.4 0.0 0.0 0.0 0.2,0.0,86.0,5
1311982909,937997326,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1091913302,938384486,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1033487223,941310346,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2539873802,942163033,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2528629741,942163033,0.0 0.0 0.0 0.0 0.0 1.0,0.0,464.0,1
2186413906,942550048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3089867586,943728175,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1582110721,943728175,0.0 0.0 1.0 0.0 0.0 0.0,0.0,286.0,1
2614104768,944262953,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2298428308,951376209,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
152114688,958322334,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4213803926,959272909,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1454096824,959564586,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3590276951,959648179,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3793374143,960879780,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
753025455,960879780,0.0 1.0 0.0 0.0 0.0 0.0,0.0,194.0,1
4176570154,961862873,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3451660790,961905512,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3344435312,962836337,0.0 0.0 0.4 0.0 0.0 0.6,0.0,0.0,5
1436583350,964007229,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,4
3227937939,964151692,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2271890385,966572021,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1986461442,967669024,0.3333333333333333 0.0 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
3936654915,970124069,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3005737094,970212008,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1388740379,970287245,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
1435950514,970287245,0.0 1.0 0.0 0.0 0.0 0.0,0.0,246.0,4
2526297336,970287245,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,340.0,3
1038151191,970287245,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,520.0,3
3668565866,971182963,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3123734565,972800487,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4172679021,973662384,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
528091178,973903199,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
213401278,975482770,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1070.0,3
2722833287,977813586,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2922839171,979042392,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3641031561,979042392,0.0 0.0 0.0 0.0 0.0 1.0,0.0,420.0,1
783652133,980708363,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3524009721,986163145,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1979667969,991909216,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3130497283,992035215,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1168450679,992035215,1.0 0.0 0.0 0.0 0.0 0.0,0.0,222.0,3
1298243791,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
645934941,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,296.0,3
1248563466,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,406.0,3
3540972237,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,750.0,3
971416675,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1188.0,3
3920528199,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1322.0,3
2494043017,997872679,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1742.0,3
2947867164,999011233,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
134567819,1000317312,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2339216754,1001616430,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2353475448,1002394133,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3660262082,1003751899,0.0 1.0 0.0 0.0 0.0 0.0,0.0,334.0,3
2843296227,1004843846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4178539028,1004843846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,64.0,3
1409369252,1004843846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,162.0,3
919379987,1004843846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,260.0,3
3487928320,1004843846,0.0 0.0 0.0 0.0 0.0 1.0,0.0,626.0,3
2742120803,1004935258,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
880742846,1005800134,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1871260294,1008910345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4140564012,1009815187,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2418261644,1010172668,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
435058006,1010393451,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
3987317754,1010653043,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3537389601,1010946277,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3475117200,1010946277,0.0 1.0 0.0 0.0 0.0 0.0,0.0,142.0,1
1443064081,1010946277,0.0 1.0 0.0 0.0 0.0 0.0,0.0,294.0,3
2892075039,1011986939,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
174043399,1012852204,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1025655784,1014665536,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2284749911,1015296350,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3641000027,1015453234,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3254527491,1016998797,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2345522645,1016998797,0.0 0.0 0.0 0.0 0.0 1.0,0.0,166.0,1
4002310070,1018131157,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
3702264243,1021155207,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
56317817,1021155207,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,106.0,3
1434870093,1021606614,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2897622677,1023320297,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
964218233,1023320297,0.0 0.0 0.0 0.0 0.2 0.8,0.0,554.0,5
4121094262,1023320297,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1012.0,1
976013664,1023320297,0.0 0.0 0.0 0.0 0.2 0.8,0.0,1442.0,5
541897686,1023320297,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,1668.0,3
849967037,1023320297,0.0 0.0 0.5 0.0 0.0 0.5,0.0,2648.0,4
3843295938,1023320297,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2798.0,1
39051070,1023790738,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3646002648,1024519225,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1128653918,1024519225,1.0 0.0 0.0 0.0 0.0 0.0,0.0,316.0,3
2697597811,1025020320,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2571507235,1025910428,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3474395060,1026665612,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,2
459996748,1027691505,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1876918807,1027691505,0.0 0.0 0.0 0.0 1.0 0.0,0.0,54.0,1
643089963,1030622711,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3075523322,1032234818,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3903482381,1032234818,0.0 1.0 0.0 0.0 0.0 0.0,0.0,514.0,1
1142923152,1032234818,0.0 1.0 0.0 0.0 0.0 0.0,0.0,950.0,5
1408741980,1032234818,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1012.0,1
679940207,1032634479,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3681461127,1034130952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,92.0,3
4073762333,1034207164,0.0 0.25 0.75 0.0 0.0 0.0,0.0,0.0,4
2490241357,1034207164,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,56.0,3
547564678,1034207164,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,258.0,3
1546987247,1034207164,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,428.0,3
1060241087,1034207164,0.0 0.5 0.5 0.0 0.0 0.0,0.0,586.0,2
1490196425,1034207164,0.0 0.0 1.0 0.0 0.0 0.0,0.0,728.0,2
3544594707,1034834656,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1718856058,1034834656,0.0 0.0 0.0 0.0 0.0 1.0,0.0,320.0,1
1253629935,1036676655,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
749853649,1042303209,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1732840935,1045322597,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1888181438,1045322597,1.0 0.0 0.0 0.0 0.0 0.0,0.0,438.0,3
2028410184,1046736777,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
365572327,1050747192,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
522061653,1050900595,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2387319700,1050900595,1.0 0.0 0.0 0.0 0.0 0.0,0.0,256.0,3
922547720,1051786167,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
959293063,1053678400,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
456372547,1057904259,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4020511459,1060575935,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
4254742062,1063038665,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3388879616,1063832313,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2538465209,1063832313,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,372.0,3
794810531,1063832313,0.0 0.0 0.0 0.0 0.0 1.0,0.0,794.0,3
3147869555,1065545574,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
148646980,1068325681,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2745149582,1071979675,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3175362891,1076872052,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3646020269,1078054919,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
906057242,1078756274,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3045287111,1079675146,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
2978356541,1080405229,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1511882913,1083493022,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
444782520,1088417187,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3818004864,1090959644,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2435992718,1090959644,1.0 0.0 0.0 0.0 0.0 0.0,0.0,484.0,3
4235677901,1092140587,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4093526644,1092606125,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3388549520,1092606125,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,90.0,3
297047786,1092658190,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
712017575,1092772271,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
4253823808,1092772271,0.0 1.0 0.0 0.0 0.0 0.0,0.0,384.0,3
1033152642,1092772271,0.0 1.0 0.0 0.0 0.0 0.0,0.0,460.0,3
2887210026,1092772271,0.0 1.0 0.0 0.0 0.0 0.0,0.0,668.0,1
725964402,1092772271,0.0 1.0 0.0 0.0 0.0 0.0,0.0,962.0,5
3312322340,1092772271,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1288.0,6
2019734218,1097173333,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
17714496,1098390103,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3424501894,1100520239,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2289571023,1100966977,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
2975495683,1101111339,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
573344694,1102623570,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2731068597,1102623570,0.0 0.0 0.0 0.0 0.0 1.0,0.0,114.0,3
976687459,1105110834,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
906274668,1105291366,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3654037449,1105291366,0.0 0.0 0.0 0.0 1.0 0.0,0.0,368.0,2
998866382,1105291366,0.0 0.0 0.0 0.0 1.0 0.0,0.0,868.0,2
2225957268,1106366389,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2847594169,1108065323,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
312742396,1109231834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2208063991,1111500860,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1033352235,1111500860,0.0 0.0 0.0 1.0 0.0 0.0,0.0,294.0,3
3433661791,1111582466,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3254341414,1113736759,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2123281937,1116069610,0.0 0.0 0.6 0.0 0.4 0.0,0.0,0.0,5
4147562391,1116069610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,198.0,1
1967352009,1116069610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,1
807362644,1116069610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,390.0,1
602021897,1116648212,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1980956616,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,274.0,3
178286529,1116648212,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1096.0,3
3552281964,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,1168.0,3
3871501589,1116648212,0.0 0.25 0.75 0.0 0.0 0.0,0.0,1310.0,4
3905077564,1116648212,0.0 0.25 0.75 0.0 0.0 0.0,0.0,1482.0,4
2776112387,1116648212,0.0 0.6 0.4 0.0 0.0 0.0,0.0,1870.0,5
2784702720,1116648212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1934.0,2
817256530,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,2156.0,3
1672300783,1116648212,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2664.0,1
2313947460,1118376460,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2340401602,1118454130,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2332559694,1119289225,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
2010659826,1121575051,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
135276897,1124661638,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2949949517,1124661638,0.0 0.0 0.0 0.0 1.0 0.0,0.0,96.0,3
3886016363,1127539659,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2676778497,1127539659,0.0 1.0 0.0 0.0 0.0 0.0,0.0,354.0,3
51398061,1128798772,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3841519780,1132399346,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2754995997,1134166259,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2645672048,1134245157,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3198674421,1135006191,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2979449151,1135965319,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3087620722,1138489071,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
4119832864,1141008394,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
4133201734,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
960065559,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,692.0,1
3574250597,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1902.0,1
3850770171,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2330.0,1
1657280878,1145267495,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4209276767,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2771608356,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,536.0,1
518426625,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,714.0,1
1007356722,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,774.0,1
440392891,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1264.0,1
459874090,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1544.0,1
3366253240,1147943354,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1111886053,1148462372,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
749186327,1148462372,0.0 0.0 1.0 0.0 0.0 0.0,0.0,456.0,1
4226312821,1148671518,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1420335044,1149226949,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1599987488,1150244947,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2594606567,1151075166,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1959766746,1154083466,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3459647721,1154176716,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
37301258,1154473580,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1754954162,1156202173,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3873219206,1156202173,0.0 0.0 1.0 0.0 0.0 0.0,0.0,142.0,1
4144388963,1156825996,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
557345451,1159914112,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3624514781,1160453313,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3969533611,1161079349,0.4 0.6 0.0 0.0 0.0 0.0,0.0,0.0,5
888030557,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,336.0,3
1033477529,1161079349,0.25 0.5 0.0 0.0 0.0 0.25,0.0,810.0,4
3814898609,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1276.0,5
2387427749,1161079349,0.4 0.6 0.0 0.0 0.0 0.0,0.0,1384.0,5
2724682910,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1600.0,3
1606531197,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1674.0,3
1406002275,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1856.0,5
3829273338,1161079349,1.0 0.0 0.0 0.0 0.0 0.0,0.0,2216.0,3
3458474142,1161079349,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,2314.0,3
3294993374,1161079349,0.5 0.5 0.0 0.0 0.0 0.0,0.0,2664.0,2
1476912566,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2828.0,4
1029966334,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,3370.0,3
1103814917,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3444.0,2
1607812101,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,3846.0,3
2681999227,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4120.0,2
233594009,1161079349,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,4394.0,3
1937004659,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4720.0,3
3481772751,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4876.0,3
481386407,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,5270.0,3
349276284,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5658.0,3
159914755,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5780.0,3
379126563,1163349485,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4178622853,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2644885652,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,152.0,1
4198685514,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,310.0,1
4226107920,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,650.0,1
3853496704,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1156.0,1
469823314,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1240.0,1
905377297,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1460.0,1
1119683544,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1992.0,1
2394051294,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2228.0,1
880102017,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2376.0,1
2386607866,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2646.0,1
3384625393,1164733645,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2570578457,1166977418,0.0 0.3333333333333333 0.16666666666666666 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,6
1417739562,1166977418,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,568.0,6
982018214,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,840.0,1
619985593,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1114.0,1
