eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
4112098274,1682019995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,66.0,12
3172764430,1682019995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,252.0,12
2047180059,1683218795,0.13333333333333333 0.0 0.8 0.0 0.0 0.06666666666666667,0.0,0.0,15
3662018651,1688970400,0.0 0.0 0.5714285714285714 0.0 0.42857142857142855 0.0,0.0,0.0,14
2336379876,1690704392,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1767711174,1693155830,0.07142857142857142 0.0 0.07142857142857142 0.0 0.6428571428571429 0.21428571428571427,0.0,0.0,14
687656140,1705888595,0.16666666666666666 0.0 0.3888888888888889 0.0 0.0 0.4444444444444444,0.0,0.0,18
3520838106,1706709282,0.058823529411764705 0.0 0.058823529411764705 0.0 0.11764705882352941 0.7647058823529411,0.0,416.0,17
1490725959,1706709282,0.0 0.0 0.0 0.14285714285714285 0.5714285714285714 0.2857142857142857,0.0,528.0,14
3808732296,1707184456,0.0 0.2 0.0 0.3 0.0 0.5,0.0,432.0,10
3276230895,1713599474,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,0.0,11
939220183,1720444574,0.15384615384615385 0.0 0.0 0.07692307692307693 0.07692307692307693 0.6923076923076923,0.0,0.0,13
2843194795,1720444574,0.0 0.15384615384615385 0.0 0.6153846153846154 0.0 0.23076923076923078,0.0,376.0,13
560330808,1721204744,0.0 0.06666666666666667 0.13333333333333333 0.0 0.0 0.8,0.0,0.0,15
435502114,1724942198,0.0 0.23076923076923078 0.0 0.3076923076923077 0.07692307692307693 0.38461538461538464,0.0,0.0,13
3630440105,1732623020,0.0 0.0 0.16666666666666666 0.0 0.4166666666666667 0.4166666666666667,0.0,0.0,12
3183915599,1733047011,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
1686982431,1733960255,0.0 0.16666666666666666 0.08333333333333333 0.08333333333333333 0.0 0.6666666666666666,0.0,0.0,12
3248814671,1734186105,0.0 0.11764705882352941 0.0 0.058823529411764705 0.0 0.8235294117647058,0.0,0.0,17
625759288,1742275033,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
3702042848,1750390979,0.0 0.06666666666666667 0.0 0.06666666666666667 0.26666666666666666 0.6,0.0,0.0,15
4196053488,1753989993,0.0 0.0 0.0 0.2 0.2 0.6,0.0,0.0,10
728345361,1754777666,0.0 0.16666666666666666 0.0 0.08333333333333333 0.0 0.75,0.0,0.0,12
2263265660,1759473257,0.4375 0.0625 0.0 0.0625 0.0 0.4375,0.0,0.0,16
2674807420,1761007813,0.07142857142857142 0.0 0.07142857142857142 0.0 0.0 0.8571428571428571,0.0,0.0,14
2574595366,1764051897,0.0625 0.0 0.75 0.0 0.0 0.1875,0.0,0.0,16
3126699808,1765628941,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1405724720,1767092891,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2143950734,1773741865,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,12
3624884391,1784455489,0.08333333333333333 0.0 0.8333333333333334 0.0 0.0 0.08333333333333333,0.0,0.0,12
3831352644,1785086523,0.0 0.0 0.0 0.0 0.09090909090909091 0.9090909090909091,0.0,0.0,11
3908723957,1790841403,0.0 0.0 0.06666666666666667 0.2 0.13333333333333333 0.6,0.0,0.0,15
600638703,1793142848,0.0 0.14285714285714285 0.0 0.14285714285714285 0.07142857142857142 0.6428571428571429,0.0,0.0,14
2095125299,1798053329,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3050418000,1798785743,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3672575207,1798785743,0.0 0.0 0.0 0.0 0.0 1.0,0.0,220.0,18
2975721425,1803833434,0.0 0.0 0.0 0.0625 0.5625 0.375,0.0,0.0,16
2292000846,1806636842,0.15384615384615385 0.0 0.6153846153846154 0.0 0.0 0.23076923076923078,0.0,0.0,13
1419877734,1806665788,0.07142857142857142 0.21428571428571427 0.0 0.2857142857142857 0.0 0.42857142857142855,0.0,0.0,14
183218423,1810961267,0.13333333333333333 0.06666666666666667 0.8 0.0 0.0 0.0,0.0,0.0,15
1300795281,1812705163,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1616.0,16
1507194550,1812769771,0.0 0.0 0.0 0.0 0.625 0.375,0.0,0.0,16
3967169971,1814936601,0.0 0.08333333333333333 0.0 0.4166666666666667 0.3333333333333333 0.16666666666666666,0.0,0.0,12
2384196072,1817248479,0.0 0.05555555555555555 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
3500245488,1822769838,0.38461538461538464 0.15384615384615385 0.0 0.23076923076923078 0.0 0.23076923076923078,0.0,0.0,13
775182789,1824934500,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,12
3825216091,1826982603,0.07142857142857142 0.0 0.8571428571428571 0.0 0.0 0.07142857142857142,0.0,0.0,14
587723138,1829420904,0.0 0.0 0.0 0.0 0.0 1.0,0.0,188.0,13
901825875,1829420904,0.0 0.0 0.0 0.0 0.0 1.0,0.0,296.0,13
1291155649,1829420904,0.0 0.0 0.0 0.0 0.0 1.0,0.0,546.0,13
15073201,1831189084,0.0 0.0 0.058823529411764705 0.0 0.058823529411764705 0.8823529411764706,0.0,0.0,17
1524014528,1831345313,0.9333333333333333 0.0 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
2699981091,1833008322,0.0 0.07692307692307693 0.8461538461538461 0.0 0.0 0.07692307692307693,0.0,0.0,13
577794603,1834251506,0.0 0.36363636363636365 0.0 0.45454545454545453 0.0 0.18181818181818182,0.0,0.0,11
3657214276,1834251506,0.0 0.6363636363636364 0.0 0.36363636363636365 0.0 0.0,0.0,370.0,11
3316372342,1834251506,0.0 0.38461538461538464 0.0 0.0 0.07692307692307693 0.5384615384615384,0.0,708.0,13
3163107628,1834251506,0.0 0.45454545454545453 0.0 0.2727272727272727 0.0 0.2727272727272727,0.0,1642.0,11
3542452428,1834251506,0.0 0.625 0.0 0.3125 0.0 0.0625,0.0,2026.0,16
1976054818,1834251506,0.0 0.46153846153846156 0.0 0.38461538461538464 0.0 0.15384615384615385,0.0,2892.0,13
1576355295,1834251506,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,3106.0,13
242874105,1836321358,0.0 0.23076923076923078 0.0 0.38461538461538464 0.0 0.38461538461538464,0.0,962.0,13
4001492421,1839298704,0.0 0.06666666666666667 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
1574159360,1840215475,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,10
3022135661,1840417343,0.0 0.0 0.08333333333333333 0.08333333333333333 0.16666666666666666 0.6666666666666666,0.0,0.0,12
3216469722,1841034439,0.23076923076923078 0.0 0.0 0.38461538461538464 0.0 0.38461538461538464,0.0,1246.0,13
2123766537,1841055940,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3592997185,1843264108,0.0 0.0 0.23076923076923078 0.0 0.07692307692307693 0.6923076923076923,0.0,0.0,13
2898401365,1846007623,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
24536592,1848099717,0.0 0.16666666666666666 0.0 0.0 0.08333333333333333 0.75,0.0,0.0,12
3171461344,1849778639,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,0.0,16
3957869100,1850515270,0.0 0.0 0.0 0.15 0.05 0.8,0.0,0.0,20
2050074230,1854250404,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,15
2887577079,1855133192,0.0 0.0 0.0625 0.125 0.6875 0.125,0.0,0.0,16
2502739433,1857236434,0.0 0.7058823529411765 0.0 0.0 0.23529411764705882 0.058823529411764705,0.0,0.0,17
547009619,1857479676,0.05 0.0 0.0 0.0 0.0 0.95,0.0,0.0,20
1597812892,1861279860,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
186100474,1863161472,0.07692307692307693 0.07692307692307693 0.46153846153846156 0.0 0.07692307692307693 0.3076923076923077,0.0,324.0,13
1733084145,1863161472,0.09090909090909091 0.18181818181818182 0.45454545454545453 0.09090909090909091 0.09090909090909091 0.09090909090909091,0.0,1032.0,11
3604267124,1870621922,0.0 0.0 0.5333333333333333 0.0 0.0 0.4666666666666667,0.0,0.0,15
4023555771,1870621922,0.0 0.07142857142857142 0.07142857142857142 0.0 0.07142857142857142 0.7857142857142857,0.0,162.0,14
27969470,1870621922,0.0 0.14285714285714285 0.35714285714285715 0.0 0.07142857142857142 0.42857142857142855,0.0,508.0,14
1318789234,1874755235,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
686951511,1874755235,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,230.0,14
435332892,1874755235,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,540.0,14
2353465632,1878983496,0.07692307692307693 0.0 0.6923076923076923 0.0 0.07692307692307693 0.15384615384615385,0.0,0.0,13
541236086,1886473754,0.0 0.26666666666666666 0.0 0.5333333333333333 0.0 0.2,0.0,238.0,15
2994625886,1887217961,0.18181818181818182 0.5454545454545454 0.09090909090909091 0.09090909090909091 0.0 0.09090909090909091,0.0,0.0,11
2081166446,1887509042,0.0 0.0 0.08333333333333333 0.08333333333333333 0.16666666666666666 0.6666666666666666,0.0,0.0,12
272856836,1890994241,0.06666666666666667 0.0 0.13333333333333333 0.0 0.06666666666666667 0.7333333333333333,0.0,0.0,15
4139145723,1896553221,0.0 0.0625 0.0 0.4375 0.0625 0.4375,0.0,0.0,16
2918575845,1896553221,0.0 0.0 0.0625 0.75 0.0 0.1875,0.0,296.0,16
2340914423,1897844669,0.0 0.0 0.0 0.058823529411764705 0.058823529411764705 0.8823529411764706,0.0,0.0,17
2057498251,1906112901,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
3947250410,1906256751,0.0 0.18181818181818182 0.09090909090909091 0.0 0.09090909090909091 0.6363636363636364,0.0,0.0,11
488100604,1906504703,0.09090909090909091 0.0 0.0 0.9090909090909091 0.0 0.0,0.0,0.0,11
2218507201,1907895892,0.0 0.0 0.0 0.5625 0.0625 0.375,0.0,0.0,16
1433070974,1909531890,0.0 0.16666666666666666 0.16666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,12
240261180,1910337297,0.07692307692307693 0.0 0.46153846153846156 0.0 0.0 0.46153846153846156,0.0,0.0,13
1937454887,1912017326,0.0 0.875 0.0 0.0625 0.0 0.0625,0.0,448.0,16
3184629108,1913052943,0.07692307692307693 0.0 0.15384615384615385 0.07692307692307693 0.38461538461538464 0.3076923076923077,0.0,0.0,13
3353826354,1913103159,0.0 0.06666666666666667 0.26666666666666666 0.0 0.13333333333333333 0.5333333333333333,0.0,0.0,15
4034469095,1918606762,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
405280342,1919957716,0.0 0.15384615384615385 0.23076923076923078 0.0 0.07692307692307693 0.5384615384615384,0.0,0.0,13
1607138617,1919957716,0.0 0.15384615384615385 0.23076923076923078 0.0 0.07692307692307693 0.5384615384615384,0.0,162.0,13
315395989,1919957716,0.0 0.15384615384615385 0.23076923076923078 0.0 0.07692307692307693 0.5384615384615384,0.0,276.0,13
3459426696,1920876238,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,0.0,14
3052086957,1925481154,0.0 0.0 0.0 0.05555555555555555 0.05555555555555555 0.8888888888888888,0.0,0.0,18
3763407676,1926321153,0.14285714285714285 0.35714285714285715 0.07142857142857142 0.07142857142857142 0.0 0.35714285714285715,0.0,0.0,14
1129801459,1927173978,0.0 0.3333333333333333 0.08333333333333333 0.08333333333333333 0.16666666666666666 0.3333333333333333,0.0,0.0,12
2079002220,1927173978,0.0 0.45454545454545453 0.0 0.09090909090909091 0.18181818181818182 0.2727272727272727,0.0,106.0,11
3374084082,1929135075,0.7222222222222222 0.05555555555555555 0.1111111111111111 0.05555555555555555 0.05555555555555555 0.0,0.0,0.0,18
337219551,1936359394,0.0 0.0 0.0 0.0 0.625 0.375,0.0,0.0,16
3637362236,1936445277,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1457024803,1943654167,0.0 0.06666666666666667 0.2 0.06666666666666667 0.4 0.26666666666666666,0.0,0.0,15
512230501,1945506209,0.13333333333333333 0.13333333333333333 0.13333333333333333 0.0 0.26666666666666666 0.3333333333333333,0.0,0.0,15
78506362,1952916647,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2118004144,1954793054,0.0 0.0 0.0 0.2857142857142857 0.0 0.7142857142857143,0.0,0.0,14
3943643843,1959037253,0.0 0.0 0.0 0.0 0.045454545454545456 0.9545454545454546,0.0,0.0,22
390314521,1959037253,0.0 0.0 0.047619047619047616 0.0 0.0 0.9523809523809523,0.0,242.0,21
4203391944,1961181091,0.0 0.0 0.8666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
2266891868,1965203523,0.5384615384615384 0.0 0.46153846153846156 0.0 0.0 0.0,0.0,0.0,13
839230176,1967622624,0.0 0.0 0.0 0.058823529411764705 0.058823529411764705 0.8823529411764706,0.0,0.0,17
3147186598,1967622624,0.0 0.0 0.0 0.058823529411764705 0.058823529411764705 0.8823529411764706,0.0,68.0,17
150916634,1968606138,0.07142857142857142 0.0 0.6428571428571429 0.07142857142857142 0.21428571428571427 0.0,0.0,0.0,14
2438911278,1968606138,0.06666666666666667 0.0 0.4666666666666667 0.0 0.4666666666666667 0.0,0.0,228.0,15
1218138583,1971173970,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
526410729,1971550377,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3994558620,1972071374,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,0.0,14
3736043752,1975246551,0.0 0.08333333333333333 0.5 0.0 0.16666666666666666 0.25,0.0,778.0,12
533521410,1976118124,0.0 0.0 0.46153846153846156 0.0 0.0 0.5384615384615384,0.0,0.0,13
3590366685,1977675481,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
872920049,1978880408,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2843667726,1978896661,0.0 0.13333333333333333 0.0 0.0 0.0 0.8666666666666667,0.0,0.0,15
2952186110,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,18
3739370975,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,122.0,18
2756554273,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,314.0,18
50003577,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,472.0,18
1551568848,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,546.0,18
582318002,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,620.0,18
2250860233,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,788.0,18
4165877721,1980523509,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,854.0,18
2870469295,1980523509,0.0 0.125 0.0 0.375 0.0 0.5,0.0,1396.0,16
3167808758,1980523509,0.0 0.125 0.0 0.375 0.0 0.5,0.0,1448.0,16
662870579,1980523509,0.0 0.125 0.0 0.375 0.0 0.5,0.0,1586.0,16
3869403939,1980523509,0.0 0.125 0.0 0.375 0.0 0.5,0.0,1712.0,16
484339879,1980523509,0.0 0.125 0.0 0.375 0.0 0.5,0.0,2078.0,16
3945400213,1986064982,0.0 0.46153846153846156 0.0 0.3076923076923077 0.07692307692307693 0.15384615384615385,0.0,94.0,13
2596517481,1986658787,0.16666666666666666 0.0 0.8333333333333334 0.0 0.0 0.0,0.0,558.0,12
2451779997,1986788576,0.07142857142857142 0.42857142857142855 0.35714285714285715 0.0 0.0 0.14285714285714285,0.0,656.0,14
2035426134,1987043659,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
1175522944,1987675383,0.0 0.16666666666666666 0.25 0.25 0.3333333333333333 0.0,0.0,0.0,12
98229238,1987781717,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
465552569,1988593528,0.0 0.0 0.0 0.46153846153846156 0.07692307692307693 0.46153846153846156,0.0,494.0,13
3985099662,1988593528,0.0 0.0 0.0 0.7272727272727273 0.09090909090909091 0.18181818181818182,0.0,1654.0,11
3946577837,1989402353,0.0 0.0 0.06666666666666667 0.06666666666666667 0.3333333333333333 0.5333333333333333,0.0,0.0,15
1069815064,1993560996,0.0 0.0 0.0 0.5454545454545454 0.0 0.45454545454545453,0.0,0.0,11
2777904796,1994799563,0.0 0.06666666666666667 0.0 0.7333333333333333 0.0 0.2,0.0,0.0,15
354469283,1995147538,0.06666666666666667 0.8 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
902060055,1997021817,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3532035170,1999406107,0.0 0.15384615384615385 0.3076923076923077 0.0 0.07692307692307693 0.46153846153846156,0.0,0.0,13
2359615051,2010005565,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,10
2742099056,2015001022,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
963010551,2015301615,0.0 0.26666666666666666 0.06666666666666667 0.0 0.0 0.6666666666666666,0.0,0.0,15
3916701292,2015301615,0.0 0.38461538461538464 0.0 0.07692307692307693 0.0 0.5384615384615384,0.0,312.0,13
226220439,2016838531,0.0 0.5 0.0 0.25 0.0 0.25,0.0,0.0,16
81724839,2018654371,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
316361346,2021872567,0.2222222222222222 0.0 0.6666666666666666 0.0 0.0 0.1111111111111111,0.0,0.0,18
1117566762,2022939166,0.0 0.2 0.2 0.06666666666666667 0.0 0.5333333333333333,0.0,0.0,15
104817853,2025181048,0.0 0.9285714285714286 0.0 0.07142857142857142 0.0 0.0,0.0,656.0,14
705516125,2026437513,0.0 0.0 0.9230769230769231 0.0 0.0 0.07692307692307693,0.0,0.0,13
395537828,2026904854,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
798588986,2031898401,0.9333333333333333 0.0 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
1662246493,2033667593,0.0 0.0 0.0 0.0 0.2857142857142857 0.7142857142857143,0.0,0.0,14
371711645,2035892326,0.0 0.0 0.0 0.08333333333333333 0.0 0.9166666666666666,0.0,0.0,12
257681962,2037534387,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
4070155528,2038654660,0.0 0.0 0.0 0.0 0.8333333333333334 0.16666666666666666,0.0,0.0,12
2894007647,2040765828,0.95 0.0 0.05 0.0 0.0 0.0,0.0,0.0,20
479977231,2040765828,0.6 0.0 0.4 0.0 0.0 0.0,0.0,478.0,15
39304625,2040765828,0.8 0.0 0.2 0.0 0.0 0.0,0.0,712.0,15
3852948640,2046157494,0.0 0.0 0.0 0.14285714285714285 0.0 0.8571428571428571,0.0,0.0,14
1005420143,2046157494,0.0 0.0 0.0 0.14285714285714285 0.0 0.8571428571428571,0.0,62.0,14
384516467,2046157494,0.0 0.0 0.0 0.14285714285714285 0.0 0.8571428571428571,0.0,194.0,14
1691227002,2047047477,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3652609533,2054909634,0.0 0.7272727272727273 0.0 0.18181818181818182 0.0 0.09090909090909091,0.0,66.0,11
889003834,2054909634,0.0 0.5384615384615384 0.0 0.3076923076923077 0.0 0.15384615384615385,0.0,538.0,13
2289692132,2057296152,0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0 0.0,0.0,0.0,15
241433122,2058601455,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2038057716,2062442780,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3960652136,2062843851,0.8 0.0 0.0 0.0 0.0 0.2,0.0,398.0,15
2895516462,2065052128,0.0 0.07142857142857142 0.0 0.0 0.2857142857142857 0.6428571428571429,0.0,0.0,14
1249042657,2065154616,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2094446314,2065423824,0.18181818181818182 0.09090909090909091 0.0 0.18181818181818182 0.2727272727272727 0.2727272727272727,0.0,0.0,11
2733044584,2065578919,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
1853185575,2068220430,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1675098544,2068789151,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
2797755801,2069776363,0.0 0.0 0.42857142857142855 0.0 0.0 0.5714285714285714,0.0,0.0,14
3669959237,2070184703,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
1105133458,2073229229,0.7222222222222222 0.0 0.2222222222222222 0.0 0.0 0.05555555555555555,0.0,0.0,18
2163282590,2077600099,0.0 0.3076923076923077 0.0 0.0 0.0 0.6923076923076923,0.0,4320.0,13
3951659688,2077600099,0.0 0.46153846153846156 0.0 0.15384615384615385 0.0 0.38461538461538464,0.0,4504.0,13
3893512473,2077766171,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
723707147,2080686415,0.5 0.0 0.0 0.0 0.0 0.5,0.0,612.0,14
3440508812,2080686415,0.6923076923076923 0.0 0.0 0.0 0.0 0.3076923076923077,0.0,1164.0,13
2315266191,2080686415,0.0 0.0 0.0 0.2 0.13333333333333333 0.6666666666666666,0.0,1574.0,15
1831072464,2083142969,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
365923230,2084996711,0.0 0.5384615384615384 0.0 0.3076923076923077 0.0 0.15384615384615385,0.0,54.0,13
1242782575,2084996711,0.0 0.38461538461538464 0.0 0.07692307692307693 0.15384615384615385 0.38461538461538464,0.0,922.0,13
2578900510,2087449488,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
3809164580,2087449488,0.0 0.0 0.0 0.0 0.0 1.0,0.0,182.0,16
3209730659,2087449488,0.0 0.0 0.0 0.0 0.0 1.0,0.0,300.0,16
173978828,2095517830,0.0 0.15384615384615385 0.07692307692307693 0.0 0.0 0.7692307692307693,0.0,0.0,13
368853415,2095728773,0.0 0.07692307692307693 0.7692307692307693 0.0 0.0 0.15384615384615385,0.0,0.0,13
2693518112,2099486123,0.0 0.625 0.0 0.125 0.0 0.25,0.0,526.0,16
3911389358,2099486123,0.0 1.0 0.0 0.0 0.0 0.0,0.0,790.0,13
1574276132,2100268885,0.0 0.08 0.0 0.0 0.0 0.92,0.0,0.0,25
131163139,2102575100,0.0 0.0 0.09090909090909091 0.0 0.0 0.9090909090909091,0.0,0.0,11
967434882,2105783070,0.0 0.47058823529411764 0.058823529411764705 0.35294117647058826 0.058823529411764705 0.058823529411764705,0.0,0.0,17
3811204772,2108867878,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,0.0,14
2264990385,2109251704,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
911697767,2112784678,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
624138362,2117800046,0.0 0.0 0.0 0.36363636363636365 0.09090909090909091 0.5454545454545454,0.0,0.0,11
3402244776,2118379234,0.4375 0.0 0.0 0.25 0.0 0.3125,0.0,0.0,16
2718766282,2122342302,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
775067904,2123071284,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
4014923388,2124864133,0.08333333333333333 0.08333333333333333 0.0 0.3333333333333333 0.08333333333333333 0.4166666666666667,0.0,74.0,12
1684211889,2125286537,0.42857142857142855 0.0 0.42857142857142855 0.0 0.0 0.14285714285714285,0.0,0.0,14
2620906282,2126501728,0.07142857142857142 0.35714285714285715 0.0 0.07142857142857142 0.07142857142857142 0.42857142857142855,0.0,0.0,14
2020179920,2126600043,0.0 0.0 0.0 0.047619047619047616 0.0 0.9523809523809523,0.0,0.0,21
733692131,2128255914,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
3890650546,2128506614,0.0 0.0 0.14285714285714285 0.0 0.07142857142857142 0.7857142857142857,0.0,0.0,14
1934533581,2128506614,0.11764705882352941 0.0 0.058823529411764705 0.0 0.058823529411764705 0.7647058823529411,0.0,328.0,17
2293796374,2131204956,0.13333333333333333 0.06666666666666667 0.0 0.06666666666666667 0.06666666666666667 0.6666666666666666,0.0,0.0,15
1371298630,2131204956,0.0 0.07142857142857142 0.0 0.0 0.21428571428571427 0.7142857142857143,0.0,208.0,14
743023257,2133262351,0.0 0.4166666666666667 0.0 0.0 0.08333333333333333 0.5,0.0,0.0,12
2001964740,2135277963,0.17647058823529413 0.5882352941176471 0.0 0.0 0.0 0.23529411764705882,0.0,0.0,17
2506142772,2135277963,0.0 1.0 0.0 0.0 0.0 0.0,0.0,302.0,14
2324815894,2137439191,0.058823529411764705 0.0 0.7647058823529411 0.058823529411764705 0.0 0.11764705882352941,0.0,0.0,17
828591314,2137439191,0.05555555555555555 0.0 0.8333333333333334 0.05555555555555555 0.0 0.05555555555555555,0.0,484.0,18
326826639,2143537853,0.0 0.0 0.4666666666666667 0.0 0.0 0.5333333333333333,0.0,0.0,15
3910994355,2146798838,0.0 0.5 0.0 0.1111111111111111 0.0 0.3888888888888889,0.0,0.0,18
3938393892,2146798838,0.0 0.5 0.0 0.1111111111111111 0.0 0.3888888888888889,0.0,60.0,18
1850739625,2146798838,0.0 0.5 0.0 0.1111111111111111 0.0 0.3888888888888889,0.0,162.0,18
