eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
4003304790,1463395352,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
1307592119,1463787228,0.0 0.0 0.0 0.13333333333333333 0.13333333333333333 0.7333333333333333,0.0,0.0,15
2307339284,1464099481,0.0 0.0 0.0 0.23076923076923078 0.0 0.7692307692307693,0.0,0.0,13
2638864661,1464099481,0.0 0.0 0.0 0.14285714285714285 0.07142857142857142 0.7857142857142857,0.0,192.0,14
4056902683,1465437880,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
717566795,1469831475,0.3888888888888889 0.0 0.6111111111111112 0.0 0.0 0.0,0.0,0.0,18
3291161201,1471430785,0.0 0.46153846153846156 0.0 0.07692307692307693 0.0 0.46153846153846156,0.0,0.0,13
503950823,1472661108,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2130701820,1488773884,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,534.0,15
757176751,1488773884,0.15384615384615385 0.38461538461538464 0.07692307692307693 0.07692307692307693 0.0 0.3076923076923077,0.0,832.0,13
2939376735,1494121572,0.2727272727272727 0.45454545454545453 0.0 0.09090909090909091 0.0 0.18181818181818182,0.0,0.0,11
2276343683,1500534174,0.07692307692307693 0.0 0.46153846153846156 0.0 0.07692307692307693 0.38461538461538464,0.0,164.0,13
1820277437,1500534174,0.0 0.0 0.38461538461538464 0.0 0.0 0.6153846153846154,0.0,594.0,13
3274947780,1501303477,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
3512852157,1509933910,0.08333333333333333 0.75 0.0 0.08333333333333333 0.0 0.08333333333333333,0.0,0.0,12
514280912,1512452210,0.0 0.0625 0.0 0.0 0.6875 0.25,0.0,0.0,16
2432733737,1515215858,0.2727272727272727 0.18181818181818182 0.0 0.45454545454545453 0.0 0.09090909090909091,0.0,0.0,11
2639737493,1516469502,0.5384615384615384 0.46153846153846156 0.0 0.0 0.0 0.0,0.0,818.0,13
1917385240,1516469502,0.23076923076923078 0.7692307692307693 0.0 0.0 0.0 0.0,0.0,2236.0,13
824981714,1516671583,0.2 0.0 0.5333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
644261659,1516671583,0.16666666666666666 0.0 0.5 0.0 0.0 0.3333333333333333,0.0,812.0,12
3620959924,1517069389,0.0 0.23076923076923078 0.0 0.38461538461538464 0.0 0.38461538461538464,0.0,0.0,13
2098561816,1519406913,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,12
2014107973,1523859912,0.0 0.0 0.0 0.26666666666666666 0.4666666666666667 0.26666666666666666,0.0,0.0,15
3117717052,1527030899,0.0 0.0 0.07142857142857142 0.0 0.42857142857142855 0.5,0.0,0.0,14
364329278,1529663388,0.0 0.0 0.0 0.125 0.125 0.75,0.0,0.0,16
2335981426,1530364424,0.08333333333333333 0.5833333333333334 0.16666666666666666 0.0 0.0 0.16666666666666666,0.0,0.0,12
1477983749,1530583674,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,500.0,13
2026972958,1532550444,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,1210.0,13
33151023,1536397333,0.0 0.0 0.1 0.0 0.3 0.6,0.0,0.0,10
3695504164,1537836968,0.35714285714285715 0.07142857142857142 0.0 0.07142857142857142 0.0 0.5,0.0,0.0,14
1893011947,1540056193,0.07142857142857142 0.6428571428571429 0.21428571428571427 0.0 0.0 0.07142857142857142,0.0,0.0,14
2580839690,1540056193,0.08333333333333333 0.8333333333333334 0.0 0.0 0.0 0.08333333333333333,0.0,152.0,12
1775603150,1542589820,0.07692307692307693 0.38461538461538464 0.15384615384615385 0.0 0.0 0.38461538461538464,0.0,0.0,13
3065715583,1542673583,0.0 0.0 0.45454545454545453 0.0 0.09090909090909091 0.45454545454545453,0.0,0.0,11
2208613462,1544207007,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
3748239319,1544207007,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,266.0,13
722932432,1544207007,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,450.0,13
3143343066,1544207007,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,506.0,13
432033363,1544207007,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,556.0,13
352392554,1544207007,0.0 0.46153846153846156 0.0 0.0 0.0 0.5384615384615384,0.0,884.0,13
1897577014,1544207007,0.0 0.46153846153846156 0.0 0.07692307692307693 0.0 0.46153846153846156,0.0,1420.0,13
3617912309,1544207007,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2040.0,13
2765359718,1545648177,0.0 0.0 0.0 0.0 0.9333333333333333 0.06666666666666667,0.0,0.0,15
2188084953,1547288977,0.0 0.06666666666666667 0.06666666666666667 0.0 0.2 0.6666666666666666,0.0,486.0,15
2586462122,1549593472,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,0.0,15
223934497,1549593472,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,194.0,15
1706349292,1554985885,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2091840530,1554985885,0.0 0.0 0.0 0.0 0.0 1.0,0.0,206.0,13
4030851372,1556026799,0.0 0.0 0.0 0.0 0.7894736842105263 0.21052631578947367,0.0,0.0,19
66152550,1556636332,0.0 0.1111111111111111 0.0 0.0 0.0 0.8888888888888888,0.0,130.0,18
1181076255,1557319599,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,16
1921107291,1558764539,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3710516959,1569493650,0.07692307692307693 0.6923076923076923 0.0 0.07692307692307693 0.0 0.15384615384615385,0.0,100.0,13
2641729611,1571193801,0.0 0.38461538461538464 0.0 0.0 0.0 0.6153846153846154,0.0,0.0,13
3478143233,1575341900,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
268724452,1577725653,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
403660817,1588252288,0.0 0.0 0.0 0.0 0.4117647058823529 0.5882352941176471,0.0,0.0,17
4146687571,1591159747,0.1111111111111111 0.0 0.1111111111111111 0.05555555555555555 0.05555555555555555 0.6666666666666666,0.0,0.0,18
3125138789,1596123008,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
2328924181,1603231808,0.4375 0.4375 0.0625 0.0 0.0 0.0625,0.0,0.0,16
2146167216,1603231808,0.06666666666666667 0.0 0.0 0.0 0.0 0.9333333333333333,0.0,488.0,15
219837773,1606340466,0.0 0.9444444444444444 0.05555555555555555 0.0 0.0 0.0,0.0,0.0,18
1340282212,1608382303,0.0 0.0 0.0 0.0 0.5333333333333333 0.4666666666666667,0.0,0.0,15
944288824,1610034223,0.0 0.0 0.06666666666666667 0.0 0.4 0.5333333333333333,0.0,0.0,15
3807904140,1616697050,0.0 0.0 0.1875 0.0 0.0625 0.75,0.0,0.0,16
2789122958,1616768321,0.0 0.0 0.3333333333333333 0.0 0.16666666666666666 0.5,0.0,0.0,12
2630069947,1617336659,0.07142857142857142 0.07142857142857142 0.0 0.0 0.0 0.8571428571428571,0.0,0.0,14
2670030657,1617336659,0.0 0.2777777777777778 0.0 0.0 0.0 0.7222222222222222,0.0,64.0,18
677335779,1617336659,0.0 0.875 0.0 0.0 0.0 0.125,0.0,284.0,16
2013954618,1617336659,0.0 0.6 0.0 0.0 0.0 0.4,0.0,828.0,15
1071869394,1621115286,0.0 0.2 0.2 0.0 0.06666666666666667 0.5333333333333333,0.0,0.0,15
2493473098,1622044390,0.0 0.0 0.13333333333333333 0.0 0.26666666666666666 0.6,0.0,0.0,15
811350689,1622194880,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
2819042180,1623195435,0.38461538461538464 0.5384615384615384 0.0 0.07692307692307693 0.0 0.0,0.0,2358.0,13
1253242963,1624830308,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
1911673724,1629006383,0.0 0.23076923076923078 0.5384615384615384 0.0 0.0 0.23076923076923078,0.0,0.0,13
235607465,1629006383,0.0 0.07692307692307693 0.38461538461538464 0.0 0.0 0.5384615384615384,0.0,358.0,13
1673784202,1631450443,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,0.0,13
1232756525,1640547520,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,12
1823177699,1640573635,0.15384615384615385 0.7692307692307693 0.0 0.07692307692307693 0.0 0.0,0.0,974.0,13
340119413,1642922352,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1413780478,1642922352,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,162.0,16
3286203761,1646008332,0.0 0.8571428571428571 0.0 0.07142857142857142 0.0 0.07142857142857142,0.0,0.0,14
1505734463,1646873689,0.0 0.2 0.0 0.13333333333333333 0.06666666666666667 0.6,0.0,0.0,15
427491581,1650058969,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
3913637460,1651256749,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
3731985183,1651256749,0.0 0.9285714285714286 0.0 0.07142857142857142 0.0 0.0,0.0,366.0,14
3839802391,1655294455,0.0 0.0 0.0 0.35714285714285715 0.0 0.6428571428571429,0.0,0.0,14
688174994,1656700713,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
2288233031,1661340382,0.0 0.0 0.35714285714285715 0.0 0.35714285714285715 0.2857142857142857,0.0,0.0,14
1001487592,1662440941,0.0 0.08333333333333333 0.9166666666666666 0.0 0.0 0.0,0.0,0.0,12
3868353754,1665636584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
103921849,1667247428,0.0 0.0 0.6153846153846154 0.0 0.0 0.38461538461538464,0.0,0.0,13
2755870396,1668403810,0.3333333333333333 0.5555555555555556 0.1111111111111111 0.0 0.0 0.0,0.0,0.0,18
1818516802,1671570948,0.0 0.0 0.8666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
1307401568,1671783384,0.07692307692307693 0.8461538461538461 0.0 0.07692307692307693 0.0 0.0,0.0,0.0,13
2852337497,1671783384,0.07692307692307693 0.6923076923076923 0.0 0.15384615384615385 0.0 0.07692307692307693,0.0,236.0,13
79000107,1671783384,0.0 1.0 0.0 0.0 0.0 0.0,0.0,482.0,14
2468334985,1671981334,0.4666666666666667 0.4 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
436001721,1673758692,0.75 0.0 0.25 0.0 0.0 0.0,0.0,0.0,12
3571158242,1674654620,0.0 0.07142857142857142 0.2857142857142857 0.0 0.14285714285714285 0.5,0.0,0.0,14
537928490,1674991774,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
2999454580,1678086763,0.0 0.0 0.08333333333333333 0.08333333333333333 0.08333333333333333 0.75,0.0,428.0,12
1809434330,1678651426,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,0.0,16
993256704,1680326532,0.0 0.0 0.058823529411764705 0.0 0.058823529411764705 0.8823529411764706,0.0,0.0,17
2482507444,1682146264,0.0 0.2727272727272727 0.0 0.2727272727272727 0.0 0.45454545454545453,0.0,834.0,11
4969792,1683476984,0.06666666666666667 0.8 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
3769802941,1683787884,0.0 0.0 0.0 0.07692307692307693 0.38461538461538464 0.5384615384615384,0.0,0.0,13
897087487,1687612812,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,0.0,13
659021162,1690329351,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,15
1855026599,1691723952,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
1239281752,1692016273,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2204369459,1694525835,0.0 0.38461538461538464 0.38461538461538464 0.0 0.0 0.23076923076923078,0.0,0.0,13
3260719703,1694525835,0.0 0.06666666666666667 0.7333333333333333 0.0 0.0 0.2,0.0,498.0,15
2768966206,1695062626,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
4054735560,1698567677,0.0 0.14285714285714285 0.5 0.0 0.0 0.35714285714285715,0.0,0.0,14
3350653002,1701824468,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
837943055,1707006785,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
1973107772,1709079005,0.0 0.0625 0.5 0.0 0.125 0.3125,0.0,0.0,16
1534034564,1712544511,0.0 0.0 0.0 0.14285714285714285 0.14285714285714285 0.7142857142857143,0.0,0.0,14
3315211373,1714289548,0.25 0.5 0.0 0.0 0.0 0.25,0.0,0.0,12
3392400229,1716624696,0.0 0.0 0.0 0.0 0.0 1.0,0.0,400.0,14
2480489511,1719618100,0.0 0.13333333333333333 0.0 0.0 0.0 0.8666666666666667,0.0,488.0,15
373144677,1721000103,0.0 0.0 0.13333333333333333 0.06666666666666667 0.6 0.2,0.0,0.0,15
3870960087,1723108363,0.0 0.08333333333333333 0.0 0.0 0.0 0.9166666666666666,0.0,0.0,12
1584014502,1723386976,0.0 0.09090909090909091 0.0 0.18181818181818182 0.09090909090909091 0.6363636363636364,0.0,0.0,11
1736351414,1726609549,0.0 0.0 0.6875 0.0 0.0 0.3125,0.0,132.0,16
4218569856,1727528868,0.09090909090909091 0.0 0.0 0.36363636363636365 0.45454545454545453 0.09090909090909091,0.0,0.0,11
2692598480,1730191916,0.0 0.0 0.38461538461538464 0.0 0.0 0.6153846153846154,0.0,0.0,13
1814823915,1731876938,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,108.0,16
114620689,1736675477,0.1 0.5 0.2 0.0 0.2 0.0,0.0,0.0,10
948258448,1736675477,0.06666666666666667 0.6666666666666666 0.0 0.06666666666666667 0.0 0.2,0.0,276.0,15
1002576868,1738523369,0.0 0.045454545454545456 0.0 0.0 0.0 0.9545454545454546,0.0,0.0,22
2455113384,1741362785,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
4161514783,1743479977,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
2434486271,1744092944,0.4166666666666667 0.5833333333333334 0.0 0.0 0.0 0.0,0.0,0.0,12
1059944827,1745308560,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,16
3134527239,1745459987,0.0 0.0 0.0 0.2 0.0 0.8,0.0,0.0,15
1010986046,1750454404,0.0 0.07692307692307693 0.15384615384615385 0.3076923076923077 0.15384615384615385 0.3076923076923077,0.0,0.0,13
3613716959,1753834193,0.0 0.6666666666666666 0.0 0.0 0.06666666666666667 0.26666666666666666,0.0,0.0,15
2256360391,1754126559,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
106068696,1757421118,0.0 0.0 0.0 0.0 0.1875 0.8125,0.0,0.0,16
4057381412,1757611124,0.0 0.5 0.125 0.0 0.0 0.375,0.0,0.0,16
1506049177,1757743628,0.0 0.0 0.0 0.045454545454545456 0.0 0.9545454545454546,0.0,624.0,22
2411473850,1758794835,0.0 0.75 0.0 0.0 0.0 0.25,0.0,0.0,16
3331055126,1770232095,0.46153846153846156 0.38461538461538464 0.0 0.0 0.0 0.15384615384615385,0.0,0.0,13
1776803024,1770232095,0.16666666666666666 0.0 0.0 0.3333333333333333 0.0 0.5,0.0,154.0,12
2384261325,1772753787,0.058823529411764705 0.0 0.0 0.5294117647058824 0.0 0.4117647058823529,0.0,0.0,17
2109965536,1774087474,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
813824060,1777070512,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
626218152,1777523420,0.07142857142857142 0.0 0.07142857142857142 0.14285714285714285 0.14285714285714285 0.5714285714285714,0.0,0.0,14
3356805785,1780893974,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,56.0,13
4196892190,1784230732,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2213584021,1784805993,0.0 0.0 0.0 0.25 0.1875 0.5625,0.0,0.0,16
170913995,1786303635,0.0 0.6363636363636364 0.0 0.2727272727272727 0.0 0.09090909090909091,0.0,0.0,11
4289564980,1790193118,0.0 0.15384615384615385 0.46153846153846156 0.0 0.0 0.38461538461538464,0.0,0.0,13
2498537001,1795513503,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
1007506185,1798369701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3021766381,1803336567,0.0 0.1 0.0 0.0 0.0 0.9,0.0,0.0,20
2340846298,1803636426,0.07142857142857142 0.14285714285714285 0.21428571428571427 0.0 0.5 0.07142857142857142,0.0,0.0,14
924260746,1805685457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
988121547,1805685457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,402.0,17
3965435585,1805685457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,476.0,17
774928855,1805685457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,894.0,17
3678547671,1805685457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,988.0,17
2673001930,1805685457,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1138.0,17
1743244040,1808961741,0.0 0.0 0.75 0.0 0.0 0.25,0.0,0.0,12
814199856,1808961741,0.0 0.0 0.5625 0.0 0.0 0.4375,0.0,116.0,16
1483846032,1810956063,0.0 0.8461538461538461 0.0 0.0 0.07692307692307693 0.07692307692307693,0.0,0.0,13
4027545120,1815391555,0.13333333333333333 0.0 0.2 0.0 0.0 0.6666666666666666,0.0,0.0,15
1337215466,1815391555,0.13333333333333333 0.0 0.2 0.0 0.0 0.6666666666666666,0.0,80.0,15
1532512425,1815391555,0.13333333333333333 0.0 0.2 0.0 0.0 0.6666666666666666,0.0,216.0,15
615179555,1818457682,0.0 0.0 0.0 0.2727272727272727 0.0 0.7272727272727273,0.0,0.0,11
1019308987,1819247650,0.16666666666666666 0.0 0.16666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,12
3161513637,1820071960,0.5333333333333333 0.0 0.4666666666666667 0.0 0.0 0.0,0.0,0.0,15
1320944299,1821656983,0.0 0.2727272727272727 0.09090909090909091 0.0 0.09090909090909091 0.5454545454545454,0.0,0.0,11
557670384,1822597438,0.0 0.0 0.0 0.0 0.2727272727272727 0.7272727272727273,0.0,0.0,11
2360588133,1825628426,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1672860346,1829251196,0.0 0.07692307692307693 0.0 0.0 0.0 0.9230769230769231,0.0,470.0,13
2591877459,1830212483,0.2 0.6 0.13333333333333333 0.0 0.06666666666666667 0.0,0.0,0.0,15
3559373510,1838382564,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
898758954,1845649550,0.0 0.0 0.0 0.0625 0.0 0.9375,0.0,0.0,16
2422408434,1845732741,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
296706140,1845732741,0.0 0.0 0.0 0.0 0.0 1.0,0.0,60.0,15
1296516350,1858577864,0.0 0.0 0.625 0.0 0.125 0.25,0.0,0.0,16
1054815914,1862041882,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
611406267,1862340926,0.0 0.0 0.0 0.625 0.0 0.375,0.0,0.0,16
262531266,1862784109,0.0 0.875 0.0 0.0 0.0 0.125,0.0,0.0,16
811958440,1863972381,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
2381407426,1865741408,0.0 0.8823529411764706 0.0 0.0 0.0 0.11764705882352941,0.0,0.0,17
3464545679,1867621835,0.0 0.08333333333333333 0.0 0.0 0.5833333333333334 0.3333333333333333,0.0,0.0,12
745137949,1869839061,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,0.0,15
1841323828,1870633935,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2260509615,1872739886,0.0 0.0 0.6428571428571429 0.0 0.07142857142857142 0.2857142857142857,0.0,0.0,14
4076539799,1874118025,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
935909304,1876272257,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
130849836,1876272257,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,132.0,15
2936526887,1878092388,0.0 0.25 0.6875 0.0 0.0 0.0625,0.0,406.0,16
511863137,1879456953,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,10
1765067172,1881594569,0.0 0.3076923076923077 0.07692307692307693 0.0 0.0 0.6153846153846154,0.0,0.0,13
2313862496,1881594569,0.15384615384615385 0.15384615384615385 0.0 0.15384615384615385 0.0 0.5384615384615384,0.0,216.0,13
201387615,1886398418,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,14
3168600033,1886611775,0.0 0.0 0.0 0.1875 0.0625 0.75,0.0,0.0,16
1983126218,1889341253,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
1979259925,1889393020,0.0 0.0 0.0 0.09090909090909091 0.7272727272727273 0.18181818181818182,0.0,0.0,11
3184247140,1891176862,0.26666666666666666 0.0 0.2 0.06666666666666667 0.0 0.4666666666666667,0.0,0.0,15
1804272664,1903309489,0.0 0.0 0.4 0.0 0.0 0.6,0.0,0.0,15
2346697031,1903968326,0.0 0.06666666666666667 0.13333333333333333 0.2 0.06666666666666667 0.5333333333333333,0.0,0.0,15
3467152096,1906248429,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
3996059207,1908300213,0.0 0.0 0.0 0.14285714285714285 0.2857142857142857 0.5714285714285714,0.0,0.0,14
3174580958,1912475921,0.07142857142857142 0.35714285714285715 0.0 0.14285714285714285 0.07142857142857142 0.35714285714285715,0.0,0.0,14
3653905506,1912475921,0.07142857142857142 0.35714285714285715 0.0 0.14285714285714285 0.07142857142857142 0.35714285714285715,0.0,52.0,14
1690023842,1912475921,0.07142857142857142 0.35714285714285715 0.0 0.14285714285714285 0.07142857142857142 0.35714285714285715,0.0,154.0,14
847097868,1912475921,0.07142857142857142 0.35714285714285715 0.0 0.14285714285714285 0.07142857142857142 0.35714285714285715,0.0,250.0,14
2901503734,1912475921,0.07142857142857142 0.35714285714285715 0.0 0.14285714285714285 0.07142857142857142 0.35714285714285715,0.0,390.0,14
1156724308,1915373010,0.07142857142857142 0.14285714285714285 0.5 0.0 0.0 0.2857142857142857,0.0,0.0,14
3021611419,1916770517,0.0 0.9230769230769231 0.0 0.07692307692307693 0.0 0.0,0.0,0.0,13
690691152,1917555159,0.0 0.2 0.13333333333333333 0.13333333333333333 0.3333333333333333 0.2,0.0,0.0,15
1024530160,1917935134,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
2416495091,1918993607,0.0 0.0 0.0 0.3333333333333333 0.5333333333333333 0.13333333333333333,0.0,0.0,15
2540483180,1925769539,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
2314440572,1929805331,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1833292394,1932897408,0.0 0.0 0.0 0.0 0.18181818181818182 0.8181818181818182,0.0,0.0,11
1578430014,1939189173,0.0 0.2222222222222222 0.0 0.0 0.0 0.7777777777777778,0.0,0.0,18
3352631595,1941012061,0.0 0.23076923076923078 0.0 0.07692307692307693 0.0 0.6923076923076923,0.0,0.0,13
151391169,1947353291,0.07692307692307693 0.3076923076923077 0.23076923076923078 0.0 0.15384615384615385 0.23076923076923078,0.0,248.0,13
2956895944,1949217720,0.0 0.0 0.05555555555555555 0.0 0.05555555555555555 0.8888888888888888,0.0,0.0,18
3253177406,1950012735,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1112034317,1950466104,0.4666666666666667 0.0 0.26666666666666666 0.0 0.0 0.26666666666666666,0.0,0.0,15
586497589,1960101375,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,17
3828569754,1960658997,0.0 0.07692307692307693 0.0 0.07692307692307693 0.0 0.8461538461538461,0.0,0.0,13
862873354,1961265419,0.0 0.13333333333333333 0.06666666666666667 0.06666666666666667 0.7333333333333333 0.0,0.0,0.0,15
568520033,1961265419,0.0 0.06666666666666667 0.2 0.06666666666666667 0.5333333333333333 0.13333333333333333,0.0,230.0,15
3936822370,1964924603,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2990884017,1964924603,0.0 1.0 0.0 0.0 0.0 0.0,0.0,604.0,13
4259856799,1973997116,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
4052641837,1974796793,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
178673981,1974796793,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,102.0,13
2437249450,1974796793,0.0 0.0 0.0 0.0 0.0 1.0,0.0,314.0,13
3394076749,1975750757,0.0 0.0 0.0 0.0 0.6875 0.3125,0.0,0.0,16
666185181,1977481612,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
4182896996,1977971531,0.0 0.06666666666666667 0.6 0.0 0.0 0.3333333333333333,0.0,0.0,15
2715470841,1979428720,0.0 0.13333333333333333 0.3333333333333333 0.06666666666666667 0.2 0.26666666666666666,0.0,0.0,15
4129169841,1979428720,0.0 0.4 0.26666666666666666 0.0 0.0 0.3333333333333333,0.0,258.0,15
3836474962,1979428720,0.07692307692307693 0.3076923076923077 0.23076923076923078 0.0 0.07692307692307693 0.3076923076923077,0.0,524.0,13
2750475262,1979428720,0.07692307692307693 0.23076923076923078 0.0 0.3076923076923077 0.23076923076923078 0.15384615384615385,0.0,582.0,13
1943782762,1979463556,0.0 0.13333333333333333 0.13333333333333333 0.0 0.26666666666666666 0.4666666666666667,0.0,0.0,15
560815605,1979463556,0.0 0.2222222222222222 0.1111111111111111 0.05555555555555555 0.6111111111111112 0.0,0.0,414.0,18
2882229396,1980712539,0.13333333333333333 0.0 0.6 0.0 0.0 0.26666666666666666,0.0,0.0,15
1769645139,1987646291,0.0 0.0625 0.0625 0.1875 0.375 0.3125,0.0,0.0,16
3380425894,1987648710,0.29411764705882354 0.5294117647058824 0.0 0.058823529411764705 0.0 0.11764705882352941,0.0,0.0,17
3804423075,1989624480,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,0.0,16
843959661,1991713556,0.4375 0.0 0.3125 0.0 0.0 0.25,0.0,0.0,16
1186094707,1991713556,0.125 0.0 0.625 0.0 0.0 0.25,0.0,562.0,16
2148311544,1992805639,0.0 0.0 0.6 0.0 0.26666666666666666 0.13333333333333333,0.0,0.0,15
1003529080,1998698984,0.0 0.0 0.0 0.4166666666666667 0.08333333333333333 0.5,0.0,0.0,12
1940137145,1999246997,0.15 0.0 0.05 0.0 0.0 0.8,0.0,0.0,20
1015063566,1999246997,0.07142857142857142 0.5714285714285714 0.07142857142857142 0.07142857142857142 0.0 0.21428571428571427,0.0,196.0,14
1714206376,2003922224,0.0 0.1875 0.0625 0.0 0.0 0.75,0.0,732.0,16
