eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2144130245,1390265159,0.0 0.0 0.38461538461538464 0.0 0.07692307692307693 0.5384615384615384,0.0,314.0,13
1034222828,1390287325,0.0 0.3333333333333333 0.16666666666666666 0.0 0.0 0.5,0.0,0.0,12
538365115,1391480322,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,15
1602936448,1393666330,0.0 0.0 0.09090909090909091 0.0 0.5454545454545454 0.36363636363636365,0.0,0.0,11
1687123085,1397711311,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
3625623029,1398907545,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,0.0,16
4039335337,1398907545,0.0 0.0 0.0 0.5 0.25 0.25,0.0,1068.0,12
1936448613,1399281636,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
512672925,1399281636,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,490.0,18
2246225569,1399402835,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,11
2040823021,1399999708,0.0 0.0 0.5 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,12
1808606486,1399999708,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,88.0,14
3717952155,1401366386,0.0 0.07692307692307693 0.8461538461538461 0.0 0.07692307692307693 0.0,0.0,0.0,13
393187836,1402024197,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3350260688,1404459927,0.0 0.0 0.125 0.0 0.5 0.375,0.0,256.0,16
4271864856,1407693286,0.0 0.3076923076923077 0.0 0.0 0.0 0.6923076923076923,0.0,0.0,13
2205952847,1407693286,0.0 0.3076923076923077 0.0 0.0 0.0 0.6923076923076923,0.0,78.0,13
1190890715,1407693286,0.0 0.3076923076923077 0.0 0.0 0.0 0.6923076923076923,0.0,152.0,13
1037432925,1407693286,0.0 0.3076923076923077 0.0 0.0 0.0 0.6923076923076923,0.0,218.0,13
2500061587,1409228173,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
1926015661,1409303317,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3922421176,1411193014,0.0 0.06666666666666667 0.13333333333333333 0.0 0.06666666666666667 0.7333333333333333,0.0,0.0,15
2698211647,1412423944,0.0 0.0 0.0 0.08333333333333333 0.8333333333333334 0.08333333333333333,0.0,0.0,12
1237800909,1412540928,0.0 0.0 0.09090909090909091 0.09090909090909091 0.45454545454545453 0.36363636363636365,0.0,0.0,11
2794904598,1413457460,0.0 0.07692307692307693 0.0 0.23076923076923078 0.07692307692307693 0.6153846153846154,0.0,0.0,13
813560385,1413915877,0.0 0.0 0.15384615384615385 0.0 0.46153846153846156 0.38461538461538464,0.0,0.0,13
2821916561,1416699995,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,15
4168596134,1418638635,0.0 0.0 0.0 0.16666666666666666 0.5 0.3333333333333333,0.0,0.0,12
435090188,1420067372,0.0 0.0 0.14285714285714285 0.0 0.35714285714285715 0.5,0.0,0.0,14
440567567,1420583958,0.65 0.0 0.0 0.0 0.0 0.35,0.0,1016.0,20
876238217,1420583958,0.0625 0.0 0.6875 0.0 0.0 0.25,0.0,1150.0,16
1587095339,1421878987,0.0 0.0 0.0 0.07692307692307693 0.5384615384615384 0.38461538461538464,0.0,0.0,13
115154189,1423679821,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
4115098347,1424357289,0.0 0.7857142857142857 0.07142857142857142 0.0 0.0 0.14285714285714285,0.0,186.0,14
753346056,1424421597,0.2857142857142857 0.42857142857142855 0.0 0.0 0.0 0.2857142857142857,0.0,0.0,14
4150513651,1425626832,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1604371226,1425782964,0.0 0.0 0.16666666666666666 0.0 0.0 0.8333333333333334,0.0,0.0,12
398738577,1426737185,0.2 0.0 0.8 0.0 0.0 0.0,0.0,0.0,15
4134620961,1433063610,0.0 0.3125 0.625 0.0 0.0 0.0625,0.0,0.0,16
50337140,1434229014,0.0 0.058823529411764705 0.058823529411764705 0.17647058823529413 0.4117647058823529 0.29411764705882354,0.0,0.0,17
3021330429,1437028328,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,0.0,15
44488639,1437716390,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1806291793,1440194465,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,430.0,15
2891994609,1440230954,0.0 0.0 0.0 0.0 0.35714285714285715 0.6428571428571429,0.0,0.0,14
3611884678,1442300290,0.0 0.0 0.0 0.0 0.6153846153846154 0.38461538461538464,0.0,0.0,13
3360738372,1445723085,0.0 0.0 0.4666666666666667 0.0 0.0 0.5333333333333333,0.0,0.0,15
3323788517,1447844113,0.0 0.0 0.6842105263157895 0.0 0.05263157894736842 0.2631578947368421,0.0,0.0,19
4235885603,1449956048,0.0 0.8235294117647058 0.0 0.0 0.0 0.17647058823529413,0.0,0.0,17
696761256,1450293447,0.0 0.45454545454545453 0.2727272727272727 0.09090909090909091 0.18181818181818182 0.0,0.0,0.0,11
927165949,1452348165,0.0 0.0 0.0 0.08333333333333333 0.6666666666666666 0.25,0.0,0.0,12
1725401841,1452788045,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
3516207613,1452788045,0.0 0.05 0.0 0.0 0.0 0.95,0.0,88.0,20
3301040408,1452788045,0.0 0.05 0.0 0.0 0.0 0.95,0.0,234.0,20
2123742028,1455661633,0.0 0.06666666666666667 0.9333333333333333 0.0 0.0 0.0,0.0,310.0,15
1464760013,1455661633,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,756.0,13
3775032546,1455661633,0.0625 0.0625 0.6875 0.0 0.125 0.0625,0.0,892.0,16
1904786500,1457248942,0.06666666666666667 0.8 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
385628424,1458049180,0.05555555555555555 0.6666666666666666 0.16666666666666666 0.0 0.0 0.1111111111111111,0.0,0.0,18
2820128527,1458637631,0.0 0.26666666666666666 0.0 0.0 0.0 0.7333333333333333,0.0,0.0,15
2660895348,1460798821,0.0 0.0 0.17647058823529413 0.0 0.0 0.8235294117647058,0.0,0.0,17
2598235480,1465258225,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
3916108932,1469403882,0.0 0.0 0.0 0.0625 0.6875 0.25,0.0,0.0,16
1186465603,1469504924,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2915251882,1469867698,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2432172472,1471485773,0.0 0.0 0.38461538461538464 0.07692307692307693 0.23076923076923078 0.3076923076923077,0.0,674.0,13
4192268855,1471495980,0.0 0.1875 0.0 0.25 0.0 0.5625,0.0,0.0,16
1683796878,1471495980,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,1386.0,13
1494070134,1471495980,0.07692307692307693 0.0 0.0 0.5384615384615384 0.0 0.38461538461538464,0.0,1704.0,13
1390037750,1473215297,0.0 0.4666666666666667 0.0 0.3333333333333333 0.0 0.2,0.0,0.0,15
162388163,1477224759,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
1583111589,1477434905,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2462243788,1479297741,0.0625 0.0 0.0 0.0 0.0625 0.875,0.0,0.0,16
1213287352,1482504083,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
1489845690,1483893557,0.35294117647058826 0.058823529411764705 0.5294117647058824 0.058823529411764705 0.0 0.0,0.0,0.0,17
3568599450,1487399639,0.0 0.13333333333333333 0.0 0.0 0.0 0.8666666666666667,0.0,0.0,15
2218058820,1488363050,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,1096.0,13
2373658401,1488363050,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,1354.0,13
4225828988,1492126962,0.0 0.0 0.0 0.07692307692307693 0.23076923076923078 0.6923076923076923,0.0,0.0,13
2574926654,1496987645,0.0 0.6 0.4 0.0 0.0 0.0,0.0,452.0,15
892119164,1499788137,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,14
3803968887,1503606483,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2130277368,1511488668,0.06666666666666667 0.0 0.9333333333333333 0.0 0.0 0.0,0.0,0.0,15
2619548462,1511488668,0.15384615384615385 0.0 0.8461538461538461 0.0 0.0 0.0,0.0,356.0,13
2776213797,1515903993,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
872129719,1515942813,0.0 0.07692307692307693 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
2419011575,1517373019,0.0 0.06666666666666667 0.2 0.0 0.06666666666666667 0.6666666666666666,0.0,0.0,15
709611704,1517373019,0.0 0.0 0.1 0.05 0.05 0.8,0.0,450.0,20
3447045055,1517373019,0.0 0.11764705882352941 0.0 0.0 0.11764705882352941 0.7647058823529411,0.0,1056.0,17
1002142157,1519269254,0.0 0.0 0.5333333333333333 0.13333333333333333 0.13333333333333333 0.2,0.0,0.0,15
1199916863,1520496121,0.0 0.0 0.0 0.3076923076923077 0.15384615384615385 0.5384615384615384,0.0,0.0,13
1843799006,1523806384,0.0 0.9285714285714286 0.07142857142857142 0.0 0.0 0.0,0.0,0.0,14
3101355379,1527097118,0.0 0.0 0.0 0.4375 0.0 0.5625,0.0,0.0,16
1701530020,1534016837,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1835624711,1534716884,0.0 0.0 0.0 0.08333333333333333 0.0 0.9166666666666666,0.0,0.0,12
52425960,1534716884,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,90.0,15
3362912696,1535924165,0.2 0.0 0.8 0.0 0.0 0.0,0.0,0.0,15
388566529,1538200939,0.09090909090909091 0.09090909090909091 0.0 0.09090909090909091 0.2727272727272727 0.45454545454545453,0.0,54.0,11
1256007115,1538585722,0.0 0.0 0.875 0.0 0.0625 0.0625,0.0,0.0,16
3248421136,1545885761,0.0 0.0 0.35714285714285715 0.0 0.14285714285714285 0.5,0.0,0.0,14
3283753964,1552037190,0.0625 0.0 0.4375 0.0 0.0 0.5,0.0,0.0,16
2305286317,1552083466,0.0 0.0 0.0 0.0 0.75 0.25,0.0,0.0,16
2870468939,1552392621,0.15 0.0 0.0 0.0 0.05 0.8,0.0,0.0,20
3436990142,1553735638,0.09090909090909091 0.0 0.0 0.09090909090909091 0.36363636363636365 0.45454545454545453,0.0,0.0,11
3189415983,1561922601,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
57153972,1563299229,0.06666666666666667 0.8 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2075427446,1564275917,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
3112499322,1564275917,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,1100.0,13
4282888597,1564580568,0.2727272727272727 0.0 0.0 0.7272727272727273 0.0 0.0,0.0,0.0,11
1982544796,1568430759,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
528302181,1571118339,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
1317906566,1573903240,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3018988598,1576738369,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,10
3777193822,1579810372,0.0 0.0 0.0 0.15384615384615385 0.3076923076923077 0.5384615384615384,0.0,210.0,13
636800378,1580774258,0.0 0.06666666666666667 0.0 0.13333333333333333 0.06666666666666667 0.7333333333333333,0.0,0.0,15
1310395369,1582200351,0.0 0.047619047619047616 0.0 0.047619047619047616 0.0 0.9047619047619048,0.0,0.0,21
3018931252,1584454567,0.0 0.4666666666666667 0.5333333333333333 0.0 0.0 0.0,0.0,0.0,15
1103115184,1585083551,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,0.0,13
2446510627,1585083551,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,72.0,13
184448503,1587097241,0.08333333333333333 0.0 0.3333333333333333 0.0 0.25 0.3333333333333333,0.0,0.0,12
1441911946,1597167674,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
3295457659,1602134963,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,12
1075247364,1603288796,0.0 0.5714285714285714 0.2857142857142857 0.0 0.0 0.14285714285714285,0.0,0.0,14
2123688603,1603932637,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
1052595853,1605002009,0.0 0.0 0.05555555555555555 0.0 0.0 0.9444444444444444,0.0,0.0,18
2365617580,1612331919,0.0 0.06666666666666667 0.06666666666666667 0.0 0.2 0.6666666666666666,0.0,590.0,15
1919950988,1612342592,0.0 0.4 0.0 0.3333333333333333 0.0 0.26666666666666666,0.0,0.0,15
811111330,1613040475,0.0 0.8333333333333334 0.0 0.08333333333333333 0.0 0.08333333333333333,0.0,0.0,12
344454957,1614380511,0.0 0.0 0.0 0.0 0.0 1.0,0.0,228.0,18
2882287588,1616008306,0.0 0.25 0.0 0.25 0.0 0.5,0.0,0.0,12
4023470956,1616334377,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,0.0,15
720891564,1618407370,0.0 0.16666666666666666 0.0 0.0 0.0 0.8333333333333334,0.0,0.0,18
854160822,1621484195,0.9285714285714286 0.07142857142857142 0.0 0.0 0.0 0.0,0.0,0.0,14
589518136,1621743521,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2663182672,1627081908,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2198957446,1634368012,0.0 0.4 0.0 0.0 0.13333333333333333 0.4666666666666667,0.0,0.0,15
893128258,1635190625,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
1174469270,1637813451,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
1963472420,1642877160,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
3386837789,1642877160,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,50.0,13
3545250978,1642877160,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,156.0,13
467413714,1643214706,0.0 0.0 0.0 0.2 0.3333333333333333 0.4666666666666667,0.0,0.0,15
485440317,1643788791,0.0 0.15384615384615385 0.8461538461538461 0.0 0.0 0.0,0.0,1206.0,13
2403105742,1643788791,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,3082.0,13
431175263,1643788791,0.0 0.15384615384615385 0.8461538461538461 0.0 0.0 0.0,0.0,3462.0,13
1792417935,1648119317,0.0 0.0 0.0 0.0 0.3125 0.6875,0.0,180.0,16
1874525217,1649037781,0.0 0.0 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.6923076923076923,0.0,0.0,13
2604536178,1649037781,0.0 0.0 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.6923076923076923,0.0,68.0,13
1588046552,1649037781,0.0 0.0 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.6923076923076923,0.0,144.0,13
3112434801,1649037781,0.0 0.0 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.6923076923076923,0.0,242.0,13
3070701761,1649037781,0.0 0.0 0.07692307692307693 0.07692307692307693 0.15384615384615385 0.6923076923076923,0.0,326.0,13
3806445886,1649037781,0.0 0.0 0.15384615384615385 0.07692307692307693 0.15384615384615385 0.6153846153846154,0.0,1700.0,13
298296783,1653227007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
147441631,1653306679,0.0 0.2727272727272727 0.0 0.0 0.0 0.7272727272727273,0.0,0.0,11
3920330932,1660899058,0.0 0.46153846153846156 0.07692307692307693 0.0 0.0 0.46153846153846156,0.0,0.0,13
172843885,1661661221,0.0 0.0 0.0 0.0 0.0 1.0,0.0,796.0,18
334994359,1661975582,0.0 0.3125 0.0 0.3125 0.0 0.375,0.0,0.0,16
1934343472,1661975582,0.0 0.6 0.0 0.26666666666666666 0.06666666666666667 0.06666666666666667,0.0,326.0,15
940088874,1664135818,0.0 0.0 0.7857142857142857 0.0 0.0 0.21428571428571427,0.0,0.0,14
2304168972,1664970125,0.0 0.8571428571428571 0.07142857142857142 0.07142857142857142 0.0 0.0,0.0,0.0,14
1643190370,1664970125,0.0 0.0 0.0 0.13333333333333333 0.06666666666666667 0.8,0.0,552.0,15
2180232173,1665093742,0.0 0.0 0.0 0.07692307692307693 0.07692307692307693 0.8461538461538461,0.0,0.0,13
2188279874,1668920819,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,12
1970740039,1669349946,0.0 0.16666666666666666 0.0 0.0 0.0 0.8333333333333334,0.0,392.0,24
4072555383,1670862993,0.8666666666666667 0.0 0.0 0.13333333333333333 0.0 0.0,0.0,0.0,15
3851533624,1671499350,0.3333333333333333 0.4444444444444444 0.05555555555555555 0.1111111111111111 0.05555555555555555 0.0,0.0,0.0,18
2743634049,1671499350,0.25 0.4375 0.0 0.3125 0.0 0.0,0.0,608.0,16
1277181343,1676170976,0.0 0.0 0.5833333333333334 0.0 0.0 0.4166666666666667,0.0,0.0,12
2830329992,1681132989,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1829853024,1681792916,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,278.0,15
2061015597,1685216144,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1276.0,14
667966997,1686407377,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1678594690,1686958447,0.0 0.25 0.0 0.0 0.0 0.75,0.0,0.0,12
3754803456,1688117018,0.0 0.38461538461538464 0.46153846153846156 0.0 0.0 0.15384615384615385,0.0,0.0,13
3459306448,1688348355,0.07692307692307693 0.0 0.6923076923076923 0.0 0.0 0.23076923076923078,0.0,0.0,13
2131102397,1689535420,0.0 0.3125 0.5 0.0 0.0 0.1875,0.0,0.0,16
2584250800,1691987281,0.0 0.4166666666666667 0.0 0.0 0.16666666666666666 0.4166666666666667,0.0,0.0,12
3624693534,1692466399,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2640559670,1692466399,0.0 1.0 0.0 0.0 0.0 0.0,0.0,164.0,14
1213929351,1694078459,0.0 0.0 0.07692307692307693 0.0 0.15384615384615385 0.7692307692307693,0.0,0.0,13
2112173875,1696164441,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
2392789589,1699060650,0.0 0.2 0.0 0.0 0.0 0.8,0.0,0.0,15
2995358543,1699783536,0.0 0.07142857142857142 0.5714285714285714 0.0 0.07142857142857142 0.2857142857142857,0.0,0.0,14
1292005682,1702330164,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
4243577960,1703980418,0.0 0.13333333333333333 0.13333333333333333 0.06666666666666667 0.26666666666666666 0.4,0.0,0.0,15
4287566616,1705117678,0.0 0.26666666666666666 0.13333333333333333 0.0 0.06666666666666667 0.5333333333333333,0.0,0.0,15
1283362728,1706126350,0.0 0.3333333333333333 0.13333333333333333 0.0 0.06666666666666667 0.4666666666666667,0.0,0.0,15
179963839,1707093311,0.0 0.0 0.23076923076923078 0.0 0.5384615384615384 0.23076923076923078,0.0,0.0,13
388724869,1713404551,0.0 0.0 0.07692307692307693 0.0 0.3076923076923077 0.6153846153846154,0.0,0.0,13
2789061822,1713404551,0.0 0.23076923076923078 0.07692307692307693 0.07692307692307693 0.23076923076923078 0.38461538461538464,0.0,206.0,13
915084974,1713476764,0.0 0.0 0.46153846153846156 0.0 0.0 0.5384615384615384,0.0,0.0,13
1945671510,1713490998,0.0 0.0 0.38461538461538464 0.0 0.0 0.6153846153846154,0.0,0.0,13
324211159,1714793200,0.0 0.0 0.0 0.2727272727272727 0.0 0.7272727272727273,0.0,0.0,11
3624938741,1719126477,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
970553582,1721046071,0.0 0.0 0.0 0.0 0.3 0.7,0.0,0.0,10
3528437884,1725780748,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
3534682297,1726298646,0.0 0.08333333333333333 0.0 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
3701641197,1727000428,0.0 0.09090909090909091 0.0 0.0 0.45454545454545453 0.45454545454545453,0.0,0.0,11
1540593350,1731169029,0.11764705882352941 0.0 0.0 0.0 0.0 0.8823529411764706,0.0,0.0,17
4152238828,1732437730,0.05263157894736842 0.0 0.0 0.05263157894736842 0.05263157894736842 0.8421052631578947,0.0,0.0,19
2234833327,1734847819,0.0 0.3076923076923077 0.6923076923076923 0.0 0.0 0.0,0.0,1452.0,13
2740135854,1734847819,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,2592.0,13
2387876415,1734847819,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,2800.0,13
400331583,1740840468,0.07692307692307693 0.0 0.9230769230769231 0.0 0.0 0.0,0.0,0.0,13
268533681,1745850786,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
4006744760,1746094327,0.0 0.0 0.8823529411764706 0.0 0.0 0.11764705882352941,0.0,0.0,17
4193135671,1751588274,0.0 0.16666666666666666 0.5 0.0 0.08333333333333333 0.25,0.0,0.0,12
194046845,1754335632,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
2261652160,1755489234,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
1915830671,1755489234,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,114.0,13
1241039856,1755489234,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,216.0,13
2583882770,1755489234,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,348.0,13
930611371,1756348588,0.0 0.06666666666666667 0.5333333333333333 0.06666666666666667 0.2 0.13333333333333333,0.0,0.0,15
3044092673,1757609420,0.0 0.0 0.13333333333333333 0.0 0.2 0.6666666666666666,0.0,0.0,15
3011237164,1757866867,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
3978512439,1758670963,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
4284574356,1758670963,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,280.0,15
3606469849,1758670963,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,540.0,14
2881615760,1762310407,0.0 0.06666666666666667 0.0 0.06666666666666667 0.0 0.8666666666666667,0.0,0.0,15
2854761471,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,0.0,15
2335619503,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,68.0,15
1824604557,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,240.0,15
3252634573,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,362.0,15
4276127585,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,534.0,15
3011926763,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,678.0,15
370912557,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,882.0,15
3641187430,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,1078.0,15
3168558205,1762574531,0.0 0.06666666666666667 0.2 0.0 0.3333333333333333 0.4,0.0,1272.0,15
2368162206,1763019359,0.0625 0.8125 0.0 0.0 0.0 0.125,0.0,0.0,16
500908473,1764623987,0.0 0.06666666666666667 0.9333333333333333 0.0 0.0 0.0,0.0,0.0,15
2513603192,1765460882,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
4143501272,1765961873,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3707999291,1769993206,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3103785476,1771222618,0.0 0.4 0.13333333333333333 0.0 0.0 0.4666666666666667,0.0,0.0,15
3468925252,1774093787,0.06666666666666667 0.0 0.9333333333333333 0.0 0.0 0.0,0.0,0.0,15
3481321019,1774093787,0.0 0.0 0.8571428571428571 0.07142857142857142 0.07142857142857142 0.0,0.0,576.0,14
4063227994,1778464617,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
3185827646,1780799413,0.0 0.06666666666666667 0.4 0.13333333333333333 0.13333333333333333 0.26666666666666666,0.0,76.0,15
3691594855,1792610132,0.0 0.0 0.0 0.0 0.5 0.5,0.0,336.0,10
2205653925,1793003932,0.0 0.0 0.0 0.3333333333333333 0.4 0.26666666666666666,0.0,0.0,15
995935367,1797059851,0.0 0.13333333333333333 0.5333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,15
3228182842,1800687835,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
2736539012,1800687835,0.0 0.06666666666666667 0.0 0.0 0.4 0.5333333333333333,0.0,254.0,15
55934658,1800687835,0.0 0.5833333333333334 0.0 0.0 0.0 0.4166666666666667,0.0,1060.0,12
795751105,1801738451,0.0 0.13333333333333333 0.13333333333333333 0.0 0.3333333333333333 0.4,0.0,0.0,15
2506921777,1801738451,0.0 0.0 0.0 0.08333333333333333 0.5 0.4166666666666667,0.0,302.0,12
2741834902,1805294507,0.0 0.3076923076923077 0.5384615384615384 0.0 0.0 0.15384615384615385,0.0,0.0,13
265107380,1817379663,0.0 0.0 0.6923076923076923 0.0 0.15384615384615385 0.15384615384615385,0.0,84.0,13
3391681774,1818260647,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
824976420,1818952733,0.0 0.0 0.0 0.6 0.13333333333333333 0.26666666666666666,0.0,0.0,15
3422737868,1823472243,0.0 0.0 0.0 0.1 0.6 0.3,0.0,0.0,10
2230545961,1828779462,0.0625 0.0 0.5 0.0 0.25 0.1875,0.0,0.0,16
2833719547,1830303383,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3930823635,1836536196,0.09090909090909091 0.0 0.0 0.0 0.0 0.9090909090909091,0.0,0.0,11
1875164841,1839134715,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
371453857,1840478847,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1387100678,1840478847,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,134.0,15
126725931,1840478847,0.045454545454545456 0.0 0.0 0.0 0.0 0.9545454545454546,0.0,236.0,22
3538905737,1840478847,0.0 0.08 0.0 0.0 0.0 0.92,0.0,614.0,25
1891325587,1840911647,0.0 1.0 0.0 0.0 0.0 0.0,0.0,130.0,12
335727838,1843926534,0.5833333333333334 0.4166666666666667 0.0 0.0 0.0 0.0,0.0,0.0,12
2808954787,1845562492,0.07692307692307693 0.0 0.0 0.15384615384615385 0.5384615384615384 0.23076923076923078,0.0,0.0,13
