eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1613243856,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2810.0,2
772699672,796957931,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,3092.0,3
901997133,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3232.0,2
2267247612,800159079,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
3519551561,800903002,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3138528559,800903002,0.0 0.0 1.0 0.0 0.0 0.0,0.0,898.0,1
26797072,800903002,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1500.0,1
2341336645,800903002,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1792.0,1
1899686643,800903002,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2018.0,1
846573096,802321802,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2790138804,802494471,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2531445178,803381907,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3518005154,803381907,0.0 0.0 0.0 0.0 0.0 1.0,0.0,214.0,1
2053872763,805020933,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
380939392,805879397,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
662284629,807348257,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3613516769,807593751,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3484706087,808552947,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2715497495,810640106,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2720276485,810640106,0.0 0.0 0.0 0.0 0.5 0.5,0.0,56.0,2
983735392,810640106,0.0 0.0 0.0 0.0 0.25 0.75,0.0,440.0,4
971871819,811924736,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
1563270475,812560202,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3485490688,812848536,0.0 0.0 0.0 0.0 0.0 1.0,0.0,388.0,3
3807394093,815836430,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
856271756,816278367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
532387326,818251561,0.0 0.5 0.5 0.0 0.0 0.0,0.0,0.0,2
3150435106,818251561,0.0 0.5 0.0 0.0 0.0 0.5,0.0,322.0,2
178350860,818251561,0.0 0.5 0.5 0.0 0.0 0.0,0.0,520.0,2
230384475,819529727,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3378713206,820571885,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1786474883,820571885,0.0 0.0 1.0 0.0 0.0 0.0,0.0,244.0,1
1560233181,820571885,0.0 0.0 1.0 0.0 0.0 0.0,0.0,742.0,1
2567467321,821728477,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
674545868,821728477,0.0 0.0 1.0 0.0 0.0 0.0,0.0,88.0,3
152861050,821728477,0.0 0.0 1.0 0.0 0.0 0.0,0.0,400.0,3
852674541,822975266,0.0 0.0 0.0 0.0 0.0 1.0,0.0,542.0,3
354214183,825372359,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
2170006247,825446183,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
764506213,827917022,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
338080421,828134419,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1236431708,828595307,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3154650237,828595307,0.0 0.16666666666666666 0.6666666666666666 0.0 0.0 0.16666666666666666,0.0,190.0,6
2281852100,828913890,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
88173725,830712555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2461380912,833149773,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2993555628,833756382,0.0 0.0 0.5 0.0 0.5 0.0,0.0,0.0,2
3627989917,834684720,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
529727663,842769386,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2613137365,842769386,0.0 0.0 0.0 0.0 1.0 0.0,0.0,282.0,1
4162573351,843781370,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2067563355,848211585,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
1940221249,848600156,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1143186548,848643991,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2906320871,849464762,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1171952005,855359960,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4059528628,858069115,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
972441357,862268058,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2341306194,862412718,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3217984865,862412718,0.0 0.0 0.0 0.0 0.0 1.0,0.0,70.0,3
548310032,862535246,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2908920241,863103651,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,4
3054047982,865790238,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2379669691,866351004,0.0 1.0 0.0 0.0 0.0 0.0,0.0,496.0,2
2350949665,866623768,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
467345344,867078717,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4190625894,867195896,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1923196888,868043663,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2804765811,868100909,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
1438784241,872499902,0.0 0.0 0.5 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,6
2065326737,872499902,0.0 1.0 0.0 0.0 0.0 0.0,0.0,900.0,1
3105412112,873145967,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
1870762322,874000254,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2268455813,874919861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1359868683,874919861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,172.0,1
3104318012,874919861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,358.0,1
1347815090,874919861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,498.0,1
20915334,874919861,0.0 0.0 0.0 0.0 0.0 1.0,0.0,676.0,1
510083206,876091081,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3550108662,880195155,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3614441111,880620669,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2937383450,880813948,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3434071081,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
763166171,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,436.0,1
1907198977,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,504.0,1
2090623101,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,690.0,1
1395642285,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,796.0,1
1542034637,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,938.0,1
417741101,880956957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1296.0,1
2024550185,884021700,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1094906104,884840450,0.0 0.75 0.25 0.0 0.0 0.0,0.0,0.0,4
4030238417,884840450,0.0 1.0 0.0 0.0 0.0 0.0,0.0,56.0,1
1409219963,884840450,0.0 1.0 0.0 0.0 0.0 0.0,0.0,470.0,1
223277369,884840450,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1024.0,1
3552550282,884840450,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1136.0,1
2022679224,885146797,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2612005096,885287660,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
601659239,885693423,0.0 0.0 0.0 1.0 0.0 0.0,0.0,612.0,1
1085664125,886209794,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1907429052,886670483,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1931869558,886670483,0.0 1.0 0.0 0.0 0.0 0.0,0.0,368.0,1
1616892245,887597710,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,0.0,3
574812556,887969964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3130847837,887969964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,78.0,1
4155998098,887969964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,212.0,1
2515401721,887969964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,536.0,3
2592358922,887969964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,750.0,1
2622499932,897808810,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
495788380,901139607,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1500946492,901139607,0.0 0.0 0.0 0.0 0.0 1.0,0.0,392.0,1
684601604,901139607,0.0 0.0 0.0 0.0 0.0 1.0,0.0,512.0,1
67616081,901347533,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1811608143,901803752,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
1540502297,902912886,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
153338794,903678913,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
485584929,904415442,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
131192660,906119031,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3892081330,906119031,0.0 0.0 0.0 0.0 0.0 1.0,0.0,534.0,2
3886155183,907715186,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3269873763,907715186,1.0 0.0 0.0 0.0 0.0 0.0,0.0,276.0,3
1917796365,907715186,1.0 0.0 0.0 0.0 0.0 0.0,0.0,344.0,3
2575901241,909280024,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1210725912,910491882,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2266317295,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3858111245,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,146.0,2
1418092619,911972619,0.0 0.5 0.0 0.0 0.0 0.5,0.0,428.0,2
310719740,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,614.0,2
3236805257,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,892.0,2
309647869,911972619,0.0 0.5 0.0 0.0 0.0 0.5,0.0,1158.0,2
2775643610,911972619,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1366.0,2
125309924,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1478.0,2
4144910941,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1576.0,2
508347279,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1968.0,2
3225674366,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2098.0,2
943061517,911972619,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2156.0,2
3418283713,911972619,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2272.0,2
2198648591,915397498,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
48885632,916800968,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3382898084,917868035,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3447608215,918922306,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
616710994,918922306,0.0 0.0 0.0 0.0 0.0 1.0,0.0,140.0,1
278313496,918922306,0.0 0.0 0.0 0.0 0.0 1.0,0.0,650.0,1
1195037906,918922306,0.0 0.0 0.0 0.0 1.0 0.0,0.0,1242.0,3
4017132923,918922306,0.0 0.0 0.0 1.0 0.0 0.0,0.0,1934.0,1
2844457967,920971004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
1265041968,920971004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,430.0,1
646487984,924511816,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2508506171,924511816,0.0 0.0 0.0 0.0 0.0 1.0,0.0,386.0,1
532778640,924511816,0.0 0.0 0.0 0.0 0.0 1.0,0.0,562.0,1
3208562745,924511816,0.0 0.0 0.0 0.0 0.0 1.0,0.0,850.0,1
1414340123,925067682,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1084922224,925067682,0.0 0.0 0.0 0.0 0.0 1.0,0.0,112.0,1
2788376951,932675789,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1792479595,932786213,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2262342659,932786213,0.0 0.0 0.0 0.0 0.0 1.0,0.0,338.0,1
1701903256,932786213,0.0 0.0 0.0 0.0 0.0 1.0,0.0,470.0,1
4218117659,932856383,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1415441084,935024654,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2539564014,935417661,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
761146504,935698678,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
475148303,935785964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
981667087,935785964,0.0 0.0 0.0 0.0 0.0 1.0,0.0,244.0,1
1039994266,936372943,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3263947572,936407961,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3217959409,936407961,0.0 0.0 1.0 0.0 0.0 0.0,0.0,268.0,1
3520339300,936407961,0.0 0.0 1.0 0.0 0.0 0.0,0.0,510.0,1
2967212512,936407961,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1030.0,1
3847591703,936407961,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1106.0,1
3970118520,936407961,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1228.0,1
3603339732,943846148,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1470312220,944049696,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
5710954,944873540,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2637230602,945005679,0.0 0.0 1.0 0.0 0.0 0.0,0.0,350.0,1
1850393860,945005679,0.0 0.25 0.75 0.0 0.0 0.0,0.0,998.0,4
3694540703,945005679,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2070.0,1
1013853735,945005679,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2178.0,1
2393444841,945005679,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2450.0,1
2892174509,945005679,0.0 0.0 1.0 0.0 0.0 0.0,0.0,2784.0,1
3558571171,945005679,0.0 0.2 0.2 0.0 0.2 0.4,0.0,2854.0,5
264123475,945805586,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1073656815,945805586,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,470.0,3
635989053,945805586,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,978.0,3
2183796489,945833097,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,3
492689006,945910811,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
2912173286,950498806,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
56410582,953823724,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,4
3681279769,954041539,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3330639425,954041539,0.0 0.0 0.0 0.0 1.0 0.0,0.0,230.0,3
2406905010,954187128,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
365708508,955243115,0.3333333333333333 0.0 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2952875028,955876142,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
276046753,956175629,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
335372477,957515011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2817298256,958264602,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,4
1831171909,958711912,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
1845725761,958732703,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1284243008,958834217,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2477559940,959727710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2344470513,959727710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,392.0,2
3119703712,961900261,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3509156362,962815157,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
1285703359,963047858,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4163379654,964856900,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2084565770,965611256,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2621854342,966159100,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2063982571,966325023,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2109032018,967682181,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3695340691,969031854,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1672196660,970943306,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2054258901,971004243,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,0.0,3
319967765,971603337,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2387306076,973476105,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
289210479,974438445,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
2628155992,974438445,0.0 0.0 0.0 1.0 0.0 0.0,0.0,74.0,1
1057959045,974438445,0.0 0.0 0.0 1.0 0.0 0.0,0.0,134.0,1
4253857585,974929413,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3472668845,974929413,0.0 0.0 0.0 0.0 0.0 1.0,0.0,332.0,3
1829812281,975274580,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1568503203,975274580,0.0 0.0 0.0 0.0 1.0 0.0,0.0,228.0,3
1622210937,980602324,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2161044411,983335548,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2846639040,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
769095476,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,96.0,1
3153468315,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,158.0,1
615725115,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,286.0,1
2512395475,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,590.0,1
3745690703,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,864.0,1
2448833866,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,998.0,1
4173213493,983466054,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1050.0,1
2097047762,983630017,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2704712454,987032884,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2521956685,991611419,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1695688501,991946255,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1439901768,993017245,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3087699226,994484294,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1738485078,995785734,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
1775940017,995785734,0.0 0.0 0.0 1.0 0.0 0.0,0.0,396.0,1
839459106,995785734,0.0 0.0 0.0 1.0 0.0 0.0,0.0,534.0,5
1197411040,995785734,0.0 0.0 0.0 0.2 0.0 0.8,0.0,1200.0,5
2915992316,995785734,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1260.0,1
3727077684,995785734,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1692.0,1
1246626137,995785734,0.0 0.0 0.0 1.0 0.0 0.0,0.0,1808.0,1
3939776244,996119875,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1642832188,996751844,1.0 0.0 0.0 0.0 0.0 0.0,0.0,352.0,3
1608932582,997304662,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1744706971,998914700,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
956481072,998914700,0.0 0.0 0.0 0.0 0.0 1.0,0.0,346.0,1
348296713,1000493950,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3607399685,1001944237,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3309654320,1002318990,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4160044578,1002948107,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
285463800,1003145721,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2777350797,1004032094,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
2509824693,1005228554,0.0 0.8333333333333334 0.0 0.0 0.0 0.16666666666666666,0.0,262.0,6
656149427,1006492097,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4119663202,1009414554,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2408907755,1010184710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
19740075,1010184710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,188.0,1
862867249,1010184710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,266.0,1
3784663668,1010184710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,678.0,1
2951923553,1010184710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,996.0,1
3955963434,1010184710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1396.0,1
1757884848,1012034843,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1792739919,1012034843,0.0 0.0 0.0 0.0 1.0 0.0,0.0,64.0,3
3524475555,1012085750,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1520753494,1012657527,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2977438886,1012657527,1.0 0.0 0.0 0.0 0.0 0.0,0.0,58.0,3
381633899,1014354255,0.0 0.0 0.0 0.0 0.0 1.0,0.0,412.0,1
3294266734,1015662165,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
671449723,1015662165,1.0 0.0 0.0 0.0 0.0 0.0,0.0,236.0,3
691443730,1017379890,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1198459412,1017927461,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
992286446,1019374163,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3419492398,1020916597,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
2429666353,1020958882,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1957009396,1021655429,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3524421420,1022159328,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
1078429832,1022794605,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,0.0,3
2625357242,1027223509,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2994767863,1027705370,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3662863379,1027705370,0.0 0.16666666666666666 0.8333333333333334 0.0 0.0 0.0,0.0,136.0,6
2838911803,1027705370,0.0 0.0 0.0 0.0 0.0 1.0,0.0,652.0,2
1135870887,1027952218,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,5
327049090,1028517692,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
295123583,1028844728,0.0 0.0 0.0 0.0 0.0 1.0,0.0,496.0,2
3977144534,1030508852,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
1370521329,1030508852,0.0 0.0 0.0 0.0 0.0 1.0,0.0,220.0,2
1803661895,1031063135,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
423728789,1031120512,0.0 0.0 0.0 0.0 0.0 1.0,0.0,532.0,3
1553032902,1032722113,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3743030929,1034437286,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1982278241,1035335743,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3875462264,1035335743,0.0 0.0 1.0 0.0 0.0 0.0,0.0,592.0,1
2706059477,1035367939,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
428473952,1036036028,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1006509151,1042002950,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2027489064,1043012478,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1611169672,1043385342,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
2106425044,1045416210,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2558443537,1046415515,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
964336334,1049477452,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2152738749,1049944658,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4122477536,1050489016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4283257700,1051866469,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3841149490,1054602898,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1562444503,1054849020,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,3
489412349,1056020975,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3348011166,1056937237,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2749534129,1057580162,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3828334330,1058054372,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1250375159,1062189300,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1102012074,1062622116,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1811864744,1063403546,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3578349657,1063720172,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2648706414,1063720172,0.0 0.0 1.0 0.0 0.0 0.0,0.0,60.0,1
2269515984,1063720172,0.0 0.0 1.0 0.0 0.0 0.0,0.0,142.0,1
